,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.078Z,1759373356078,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.817Z,1759373356817,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.054Z,1759373358054,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.817Z,1759373358817,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.68Z,1759373360680,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.338Z,1759373362338,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:23.604Z,1759373363604,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:28.872Z,1759373368872,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:35.402Z,1759373375402,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:41.422Z,1759373381422,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:46.561Z,1759373386561,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:51.834Z,1759373391834,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:56.953Z,1759373396953,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.176Z,1759373402176,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.47Z,1759373402470,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.723Z,1759373402723,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.505Z,1759373404505,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:05.66Z,1759373405660,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:16.497Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:22.689Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:27.783Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.427Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.086Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.091Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.801Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.793Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.381Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:34.041Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:38.622Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:44.396Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:50.68Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:57.086Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:02.324Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:07.549Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.607Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.392Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.078Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.817Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.054Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.817Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.68Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.338Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:23.604Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:28.872Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:35.402Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:41.422Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:46.561Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:51.834Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:56.953Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:01.793Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.176Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.47Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.723Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.505Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:05.66Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.481Z,1759373310481,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.033Z,1759373311033,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.732Z,1759373311732,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.771Z,1759373312771,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.471Z,1759373355471,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.799Z,1759373356799,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.707Z,1759373358707,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.578Z,1759373360578,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:01.844Z,1759373401844,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.692Z,1759373402692,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.454Z,1759373404454,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,116,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:05.63Z,1759373405630,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.481Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.033Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.732Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.771Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.471Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.799Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.707Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.578Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:01.844Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.692Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.454Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,117,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:05.63Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.028Z,1759373311028,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.726Z,1759373311726,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.765Z,1759373312765,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:33.988Z,1759373313988,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.794Z,1759373356794,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:18.702Z,1759373358702,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:20.574Z,1759373360574,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.27Z,1759373362270,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:02.687Z,1759373402687,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:04.45Z,1759373404450,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,118,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:05.624Z,1759373405624,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,119,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:29.327Z,1759373309327,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:14.24Z,1759373354240,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:00.573Z,1759373400573,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.659Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:29.327Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:13.548Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:14.24Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:59.879Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:00.573Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,121,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.351Z,1759373312351,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,121,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:17.391Z,1759373357391,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,121,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:03.736Z,1759373403736,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.699Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.351Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.715Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:17.391Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:03.046Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,122,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:50:03.736Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,123,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:36.889Z,1759373316889,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,123,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.217Z,1759373362217,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:36.232Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:36.889Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:21.512Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:22.217Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:25.88Z,1759373305880,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:27.358Z,1759373307358,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:28.126Z,1759373308126,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.327Z,1759373310327,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:30.836Z,1759373310836,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:31.53Z,1759373311530,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:32.078Z,1759373312078,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:37.136Z,1759373317136,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:41.726Z,1759373321726,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:46.296Z,1759373326296,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:51.319Z,1759373331319,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:48:56.397Z,1759373336397,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:01.49Z,1759373341490,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:09.216Z,1759373349216,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.105Z,1759373352105,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:12.106Z,1759373352106,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:13.954Z,1759373353954,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:14.497Z,1759373354497,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:15.061Z,1759373355061,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:16.258Z,1759373356258,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:19.665Z,1759373359665,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:24.776Z,1759373364776,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:29.761Z,1759373369761,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:35.007Z,1759373375007,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:40.269Z,1759373380269,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:45.636Z,1759373385636,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:53.202Z,1759373393202,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-02T02:48:07Z,2025-10-02T02:50:07Z,2025-10-02T02:49:58.426Z,1759373398426,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
