,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:48.468Z,1759509288468,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:51.609Z,1759509291609,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:58.028Z,1759509298028,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:01.675Z,1759509301675,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:04.812Z,1759509304812,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:11.589Z,1759509311589,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:15.279Z,1759509315279,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:18.431Z,1759509318431,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:24.915Z,1759509324915,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.569Z,1759509328569,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:32.251Z,1759509332251,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:40.324Z,1759509340324,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:46.053Z,1759509346053,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:49.655Z,1759509349655,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.146Z,1759509358146,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.101Z,1759509362101,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.384Z,1759509368384,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:12.884Z,1759509372884,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.669Z,1759509376669,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:18.924Z,1759509378924,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:23.34Z,1759509383340,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:27.691Z,1759509387691,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.534Z,1759509399534,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:45.172Z,1759509405172,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:48.303Z,1759509408303,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.703Z,1759509418703,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.755Z,1759509423755,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:08.103Z,1759509428103,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:22.986Z,1759509442986,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:28.316Z,1759509448316,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:31.855Z,1759509451855,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:38.983Z,1759509458983,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:43.192Z,1759509463192,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:46.01Z,1759509466010,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:53.939Z,1759509473939,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:57.717Z,1759509477717,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:00.062Z,1759509480062,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:34.396Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:48.468Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:01.675Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:15.279Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.569Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:46.053Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.101Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:15.392Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.669Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:23.34Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:45.172Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.755Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:28.316Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:43.192Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:57.717Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:20.01Z,21.38,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:37.499Z,22.24,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:51.609Z,26.29,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:04.812Z,16.94,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:18.431Z,25.61,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:32.251Z,18.09,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:49.655Z,25.51,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.384Z,19.12,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:12.518Z,47.63,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:12.884Z,47.63,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:27.691Z,21.96,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:48.303Z,19.76,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:08.103Z,23.26,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:31.855Z,20.72,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:46.01Z,20.72,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:00.062Z,24.1,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,164,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.235Z,1759509376235,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.302Z,1759509418302,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:16.235Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.302Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:51.819Z,1759509471819,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,167,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:50.541Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,167,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:51.819Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,168,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.88Z,1759509484880,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,168,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:08.31Z,1759509488310,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,169,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:07.031Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,169,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:08.31Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.515Z,19.49,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:04.88Z,19.49,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:29.875Z,62.74,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:44.24Z,52.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:57.976Z,77.52,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:11.536Z,62.4,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:24.862Z,58.48,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:40.272Z,61.1,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.094Z,53.44,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:18.872Z,65.68,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.481Z,63.02,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.651Z,53.84,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:22.986Z,56.1,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:38.931Z,65.08,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:53.939Z,65.08,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:10.559Z,55.25,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:20.01Z,1759509260010,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:29.875Z,1759509269875,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:34.396Z,1759509274396,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:37.49Z,1759509277490,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:44.24Z,1759509284240,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:48.462Z,1759509288462,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:51.597Z,1759509291597,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:57.976Z,1759509297976,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:01.668Z,1759509301668,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:04.804Z,1759509304804,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:11.536Z,1759509311536,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:15.273Z,1759509315273,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:18.425Z,1759509318425,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:24.862Z,1759509324862,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:28.559Z,1759509328559,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:32.248Z,1759509332248,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:40.272Z,1759509340272,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:46.053Z,1759509346053,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:49.655Z,1759509349655,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:35:58.094Z,1759509358094,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:02.092Z,1759509362092,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:08.331Z,1759509368331,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:18.872Z,1759509378872,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:23.34Z,1759509383340,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:27.68Z,1759509387680,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:39.481Z,1759509399481,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:45.172Z,1759509405172,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:48.303Z,1759509408303,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:36:58.651Z,1759509418651,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:03.754Z,1759509423754,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:07.128Z,1759509427128,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:11.718Z,1759509431718,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:22.986Z,1759509442986,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:28.316Z,1759509448316,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:31.855Z,1759509451855,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:38.931Z,1759509458931,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:43.192Z,1759509463192,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:46.01Z,1759509466010,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:53.939Z,1759509473939,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:37:57.717Z,1759509477717,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:00.06Z,1759509480060,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:10.559Z,1759509490559,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:12.643Z,1759509492643,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:38:14.032Z,1759509494032,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:34.396Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:34:16Z,2025-10-03T16:38:16Z,2025-10-03T16:34:48.462Z,1,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
