,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.356Z,1759372263356,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.861Z,1759372268861,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.967Z,1759372268967,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.149Z,1759372269149,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.404Z,1759372277404,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.731Z,1759372277731,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.962Z,1759372277962,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.276Z,1759372284276,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.508Z,1759372284508,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.85Z,1759372284850,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:32.125Z,1759372292125,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:32.543Z,1759372292543,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:32.742Z,1759372292742,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:40.892Z,1759372300892,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:41.014Z,1759372301014,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:41.097Z,1759372301097,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:50.338Z,1759372310338,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:50.53Z,1759372310530,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:50.755Z,1759372310755,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.483Z,1759372315483,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.558Z,1759372315558,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.578Z,1759372315578,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.677Z,1759372315677,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.533Z,1759372321533,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.63Z,1759372321630,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.717Z,1759372321717,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.684Z,1759372328684,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.891Z,1759372328891,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.081Z,1759372329081,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:16.41Z,1759372336410,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:16.699Z,1759372336699,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:16.956Z,1759372336956,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:24.762Z,1759372344762,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.224Z,1759372345224,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.55Z,1759372345550,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:45.228Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:51.414Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:57.469Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.09Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:08.967Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.731Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.508Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:32.543Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:41.014Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:50.53Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.578Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.63Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:08.891Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:16.699Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.224Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:45.256Z,19.96,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:51.474Z,21.51,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:30:57.514Z,24.3,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.467Z,76.92,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:01.573Z,76.92,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:03.356Z,16.88,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:09.149Z,17.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.962Z,27.53,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:24.85Z,17.49,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:32.742Z,27.3,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:41.097Z,20.71,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:50.755Z,20.91,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.51Z,75.82,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.558Z,75.82,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.677Z,25.26,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:01.717Z,23.1,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:09.081Z,16.32,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:16.956Z,18.53,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:25.55Z,21.51,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.115Z,57.31,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:11.965Z,69.78,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.066Z,58.86,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.843Z,54.83,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.439Z,71.94,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.77Z,67.39,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.408Z,61.14,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.212Z,74.45,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.646Z,76.75,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.667Z,65.25,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:20.911Z,78.29,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.474Z,74.79,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.115Z,1759372265115,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.262Z,1759372265262,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.418Z,1759372265418,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:11.965Z,1759372271965,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.103Z,1759372272103,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.242Z,1759372272242,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.659Z,1759372277659,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.066Z,1759372280066,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.207Z,1759372280207,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.401Z,1759372280401,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:26.843Z,1759372286843,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.028Z,1759372287028,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.24Z,1759372287240,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.439Z,1759372293439,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.622Z,1759372293622,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.873Z,1759372293873,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.77Z,1759372298770,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.835Z,1759372298835,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:39.189Z,1759372299189,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.408Z,1759372305408,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.568Z,1759372305568,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.747Z,1759372305747,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.212Z,1759372315212,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.327Z,1759372315327,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.367Z,1759372315367,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.646Z,1759372324646,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.736Z,1759372324736,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.951Z,1759372324951,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:11.977Z,1759372331977,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.667Z,1759372333667,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.857Z,1759372333857,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:14.003Z,1759372334003,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:20.911Z,1759372340911,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.112Z,1759372341112,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.326Z,1759372341326,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.474Z,1759372347474,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.665Z,1759372347665,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.878Z,1759372347878,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.262Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.103Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.207Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.028Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.622Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:38.835Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.568Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.327Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:04.736Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:13.857Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:21.112Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:32:27.665Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:05.418Z,24.39,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:12.242Z,23.02,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.62Z,28.05,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:17.659Z,28.05,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:20.401Z,19.18,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:27.24Z,17.08,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:33.873Z,21,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:39.189Z,16.62,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:45.747Z,18.03,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-02T02:30:32Z,2025-10-02T02:32:32Z,2025-10-02T02:31:55.367Z,25.41,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
