,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:30.932Z,66.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:32.77Z,79.65,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.32Z,79.39,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:46.287Z,67.26,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:51.509Z,64.87,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:56.666Z,75.68,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:02.182Z,72.49,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:07.907Z,58.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:12.385Z,58.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:13.445Z,66.95,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:14.048Z,66.95,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:16.135Z,66.95,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:17.946Z,66.95,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:19.263Z,64.17,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:26.086Z,54.23,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:31.65Z,66.96,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:36.658Z,50.4,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:41.287Z,60.28,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:47.073Z,66.41,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:51.669Z,70.73,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:56.218Z,76.74,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:56.906Z,76.74,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:58.017Z,76.74,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:34:59.582Z,76.74,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:00.687Z,76.74,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:02.021Z,60.5,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:08.737Z,55.23,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:13.774Z,58.5,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:18.825Z,67.67,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:23.927Z,56.2,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:29.415Z,77.81,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:34.537Z,75.09,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:39.044Z,66.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:40.85Z,66.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:41.783Z,66.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:43.489Z,66.76,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:44.614Z,69.15,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:45.109Z,69.15,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:51.142Z,78.92,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:35:56.151Z,64.02,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:00.686Z,63.81,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:05.289Z,63.42,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:09.76Z,54.24,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:15.786Z,67.64,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:20.801Z,54.16,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:24.339Z,54.16,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:25.482Z,54.16,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:26.004Z,65.87,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:27.137Z,65.87,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:28.728Z,65.87,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:31.789Z,56.93,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:38.385Z,76.96,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:36:43.373Z,72.45,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:31:57.438Z,1759714317438,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:31:57.477Z,1759714317477,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:31:57.507Z,1759714317507,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:03.082Z,1759714323082,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:03.108Z,1759714323108,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:03.144Z,1759714323144,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:08.196Z,1759714328196,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:08.221Z,1759714328221,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:08.255Z,1759714328255,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:13.293Z,1759714333293,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:13.322Z,1759714333322,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:13.354Z,1759714333354,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:18.559Z,1759714338559,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:18.592Z,1759714338592,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:18.65Z,1759714338650,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:23.682Z,1759714343682,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:23.711Z,1759714343711,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:23.747Z,1759714343747,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:28.189Z,1759714348189,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:28.296Z,1759714348296,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:28.349Z,1759714348349,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:28.425Z,1759714348425,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:28.879Z,1759714348879,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:28.966Z,1759714348966,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:29.049Z,1759714349049,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:29.415Z,1759714349415,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:29.466Z,1759714349466,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:29.512Z,1759714349512,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:31.165Z,1759714351165,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:31.255Z,1759714351255,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:31.319Z,1759714351319,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:33.089Z,1759714353089,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:33.131Z,1759714353131,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:33.193Z,1759714353193,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:34.314Z,1759714354314,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:34.349Z,1759714354349,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:34.397Z,1759714354397,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:41.413Z,1759714361413,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:41.45Z,1759714361450,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:41.503Z,1759714361503,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:46.627Z,1759714366627,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:46.67Z,1759714366670,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:46.714Z,1759714366714,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:51.359Z,1759714371359,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:51.425Z,1759714371425,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:51.48Z,1759714371480,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:55.963Z,1759714375963,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:56.058Z,1759714376058,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:32:56.132Z,1759714376132,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:01.292Z,1759714381292,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:01.338Z,1759714381338,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:01.382Z,1759714381382,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:06.483Z,1759714386483,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:06.517Z,1759714386517,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:06.549Z,1759714386549,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:11.111Z,1759714391111,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:11.232Z,1759714391232,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:11.282Z,1759714391282,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.736Z,1759714397736,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.777Z,1759714397777,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:17.821Z,1759714397821,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.364Z,1759714402364,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.403Z,1759714402403,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:22.442Z,1759714402442,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:26.276Z,1759714406276,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:26.563Z,1759714406563,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:26.637Z,1759714406637,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:26.697Z,1759714406697,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:27.216Z,1759714407216,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:27.286Z,1759714407286,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:27.357Z,1759714407357,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:28.072Z,1759714408072,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:28.135Z,1759714408135,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:28.2Z,1759714408200,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:29.238Z,1759714409238,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:29.342Z,1759714409342,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:29.438Z,1759714409438,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:30.932Z,1759714410932,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:30.981Z,1759714410981,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:31.02Z,1759714411020,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:32.77Z,1759714412770,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:32.815Z,1759714412815,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:32.85Z,1759714412850,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.32Z,1759714420320,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.374Z,1759714420374,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:40.418Z,1759714420418,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-06T01:31:46Z,2025-10-06T01:36:46Z,2025-10-06T01:33:46.287Z,1759714426287,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
