,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,268,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.644Z,69.08,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,268,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.521Z,69.08,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,268,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.189Z,69.08,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,268,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.762Z,79.87,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,268,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.582Z,79.87,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.066Z,1759351351066,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.1Z,1759351351100,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.129Z,1759351351129,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.447Z,1759351355447,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.482Z,1759351355482,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.52Z,1759351355520,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:40.26Z,1759351360260,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:40.327Z,1759351360327,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:40.362Z,1759351360362,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:45.96Z,1759351365960,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.001Z,1759351366001,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.069Z,1759351366069,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.878Z,1759351371878,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.954Z,1759351371954,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.1Z,1759351372100,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.536Z,1759351379536,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.62Z,1759351379620,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.678Z,1759351379678,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.854Z,1759351385854,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.644Z,1759351386644,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.688Z,1759351386688,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.768Z,1759351386768,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.521Z,1759351389521,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.723Z,1759351389723,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.925Z,1759351389925,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.189Z,1759351393189,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.378Z,1759351393378,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.535Z,1759351393535,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.762Z,1759351394762,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.882Z,1759351394882,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.022Z,1759351395022,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.582Z,1759351396582,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.727Z,1759351396727,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,269,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.838Z,1759351396838,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.1Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.482Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:40.327Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.001Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:51.954Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.62Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.123Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.854Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.688Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.723Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.378Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.882Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,270,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.727Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:31.129Z,21.51,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:35.52Z,27.2,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:40.362Z,21.87,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:46.069Z,23.85,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:52.1Z,19.4,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:59.678Z,22.68,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:06.768Z,27.55,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.925Z,27.55,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:13.535Z,27.55,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:15.022Z,20.3,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,271,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.838Z,20.3,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,272,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.208Z,1759351385208,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,272,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.331Z,1759351389331,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,272,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:12.778Z,1759351392778,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,272,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.377Z,1759351396377,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:05.208Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.331Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:12.778Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.377Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.399Z,68.99,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:37.811Z,74.55,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.026Z,66.27,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.925Z,50.49,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.71Z,64.94,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.085Z,73.88,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.728Z,78.83,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.2Z,68.14,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.399Z,1759351353399,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.447Z,1759351353447,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.482Z,1759351353482,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:37.811Z,1759351357811,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:37.868Z,1759351357868,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:37.908Z,1759351357908,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.026Z,1759351363026,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.115Z,1759351363115,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.176Z,1759351363176,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.925Z,1759351368925,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.983Z,1759351368983,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:49.065Z,1759351369065,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.874Z,1759351370874,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.71Z,1759351374710,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.925Z,1759351374925,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.007Z,1759351375007,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.085Z,1759351382085,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.163Z,1759351382163,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.335Z,1759351382335,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.728Z,1759351389728,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.934Z,1759351389934,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:10.125Z,1759351390125,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.2Z,1759351396200,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.298Z,1759351396298,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.461Z,1759351396461,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.447Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:37.868Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.115Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:48.983Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:54.925Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.163Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:09.934Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.298Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:33.482Z,23.92,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:37.908Z,25.24,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:43.176Z,16.75,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:49.065Z,16.1,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.825Z,90.57,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:50.874Z,90.57,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:55.007Z,18.31,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:02.335Z,19.02,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:10.125Z,24.45,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:16.461Z,27.18,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.711Z,74.26,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.378Z,59.08,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.714Z,78.22,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.153Z,71.5,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:19.803Z,57.71,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.711Z,1759351373711,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.801Z,1759351373801,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.834Z,1759351373834,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:58.636Z,1759351378636,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.378Z,1759351380378,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.507Z,1759351380507,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:00.742Z,1759351380742,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.714Z,1759351387714,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:07.915Z,1759351387915,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:08.084Z,1759351388084,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.153Z,1759351394153,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.405Z,1759351394405,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:14.531Z,1759351394531,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:43:19.803Z,1759351399803,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T20:42:20Z,2025-10-01T20:43:20Z,2025-10-01T20:42:53.801Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
