,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,198,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:47.56Z,1759713947560,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:25.146Z,1759713985146,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:26.303Z,1759713986303,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:27.946Z,1759713987946,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:29.547Z,1759713989547,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:29.588Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:31.181Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:33.522Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:36.615Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:28.168Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:29.042Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.503Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:33.879Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:13.594Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:14.866Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:17.084Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:19.833Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:57.583Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:59.451Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:01.083Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:03.775Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:41.312Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:43.118Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:45.933Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:47.56Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:25.146Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:26.303Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:27.946Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:29.547Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:31.172Z,1759713751172,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:31.176Z,1759713751176,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:33.514Z,1759713753514,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:33.519Z,1759713753519,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:36.606Z,1759713756606,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:36.61Z,1759713756610,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:38.304Z,1759713758304,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:38.315Z,1759713758315,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:29.034Z,1759713809034,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:29.038Z,1759713809038,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.495Z,1759713811495,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.499Z,1759713811499,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:33.87Z,1759713813870,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:33.875Z,1759713813875,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:36.037Z,1759713816037,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:36.041Z,1759713816041,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:14.855Z,1759713854855,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:14.86Z,1759713854860,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:17.073Z,1759713857073,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:17.077Z,1759713857077,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:19.826Z,1759713859826,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:19.829Z,1759713859829,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:20.874Z,1759713860874,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:20.879Z,1759713860879,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:59.444Z,1759713899444,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:59.448Z,1759713899448,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:01.072Z,1759713901072,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:01.077Z,1759713901077,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:03.763Z,1759713903763,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:03.769Z,1759713903769,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:05.368Z,1759713905368,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:05.372Z,1759713905372,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:43.106Z,1759713943106,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:43.111Z,1759713943111,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:45.922Z,1759713945922,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:45.928Z,1759713945928,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:47.551Z,1759713947551,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:47.555Z,1759713947555,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:49.057Z,1759713949057,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:49.064Z,1759713949064,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:26.294Z,1759713986294,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:26.298Z,1759713986298,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:27.937Z,1759713987937,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:27.942Z,1759713987942,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:29.538Z,1759713989538,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:29.543Z,1759713989543,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:32.235Z,1759713992235,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:26:32.239Z,1759713992239,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:21:59.879Z,1759713719879,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:05.481Z,1759713725481,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:11.403Z,1759713731403,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:16.586Z,1759713736586,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:21.092Z,1759713741092,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:27.265Z,1759713747265,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:27.444Z,1759713747444,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:28.375Z,1759713748375,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:29.73Z,1759713749730,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:32.091Z,1759713752091,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:34.465Z,1759713754465,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:35.835Z,1759713755835,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:40.32Z,1759713760320,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:44.911Z,1759713764911,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:49.968Z,1759713769968,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:22:55.521Z,1759713775521,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:00.767Z,1759713780767,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:06.092Z,1759713786092,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:12.282Z,1759713792282,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:17.061Z,1759713797061,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:22.122Z,1759713802122,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:25.939Z,1759713805939,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:27.024Z,1759713807024,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:28.809Z,1759713808809,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:29.348Z,1759713809348,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:31.233Z,1759713811233,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:34.093Z,1759713814093,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:35.79Z,1759713815790,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:40.895Z,1759713820895,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:45.599Z,1759713825599,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:50.107Z,1759713830107,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:23:55.541Z,1759713835541,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:00.094Z,1759713840094,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:04.723Z,1759713844723,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:10.882Z,1759713850882,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:11.491Z,1759713851491,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:12.069Z,1759713852069,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:13.594Z,1759713853594,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:15.768Z,1759713855768,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:17.461Z,1759713857461,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:18.507Z,1759713858507,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:22.542Z,1759713862542,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:28.045Z,1759713868045,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:33.045Z,1759713873045,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:38.627Z,1759713878627,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:43.77Z,1759713883770,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:48.368Z,1759713888368,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:54.278Z,1759713894278,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:55.552Z,1759713895552,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:56.469Z,1759713896469,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:57.561Z,1759713897561,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:24:59.723Z,1759713899723,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:00.88Z,1759713900880,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:01.934Z,1759713901934,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:05.908Z,1759713905908,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:10.913Z,1759713910913,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:15.966Z,1759713915966,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:21.016Z,1759713921016,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:26.453Z,1759713926453,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:31.031Z,1759713931031,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:36.547Z,1759713936547,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:39.205Z,1759713939205,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-06T01:21:41Z,2025-10-06T01:26:41Z,2025-10-06T01:25:39.408Z,1759713939408,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
