,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:19.992Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:24.582Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.166Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:33.804Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:39.823Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:46.527Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:52.805Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:58.045Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:02.603Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:07.134Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:11.638Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:16.255Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:22.043Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:29.427Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:35.026Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:40.779Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:45.96Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:50.558Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:55.513Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:00.637Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:06.796Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:14.056Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:20.325Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:25.217Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:30.404Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:35.55Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:40.612Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:45.782Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:51.434Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:57.929Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:02.753Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:08.035Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:13.167Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:18.35Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:23.454Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:28.009Z,0,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:32.827Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,86,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:38.501Z,1,status,device_data,S2M,234bde30-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:58.699Z,69.53,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:04.301Z,70.35,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:09.421Z,59.06,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:14.53Z,63.85,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:20.151Z,73.36,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:26.338Z,50.53,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:31.553Z,59.24,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:36.655Z,64.21,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:41.79Z,61.59,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:46.944Z,56.63,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:52.503Z,76.02,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:57.586Z,59.96,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:02.797Z,53.52,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:09.424Z,77.49,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:14.773Z,78.2,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:19.852Z,63.56,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:24.887Z,79.74,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.997Z,69.53,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:35.998Z,62.77,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:41.146Z,66.1,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:46.308Z,54.35,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:52.134Z,60.92,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:57.998Z,50.66,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:03.191Z,66.93,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:08.288Z,53.84,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:12.789Z,55.64,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:17.728Z,79.21,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:22.877Z,64.87,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:27.983Z,57.06,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:32.563Z,63.51,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:39.256Z,75.92,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:44.532Z,52.2,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:49.691Z,78.92,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:54.237Z,72.58,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:58.754Z,67.02,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:04.991Z,66.49,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:10.1Z,62.76,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:15.289Z,76.8,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:21.567Z,65.31,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:27.489Z,74.51,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:32.612Z,61.18,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:37.659Z,76.81,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:42.687Z,69.06,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:48.2Z,67.64,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:53.296Z,68.94,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:58.414Z,69.03,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:03.226Z,79.66,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:09.692Z,66.26,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:14.85Z,67.54,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:20.146Z,52.1,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:25.197Z,70.66,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:30.289Z,53.95,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,87,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:54:36.02Z,65.76,humidity,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:49:58.699Z,1759423798699,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:04.301Z,1759423804301,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:09.421Z,1759423809421,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:14.53Z,1759423814530,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:20.151Z,1759423820151,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:26.338Z,1759423826338,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:31.553Z,1759423831553,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:36.655Z,1759423836655,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:41.79Z,1759423841790,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:46.944Z,1759423846944,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:52.503Z,1759423852503,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:50:57.586Z,1759423857586,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:02.797Z,1759423862797,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:09.424Z,1759423869424,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:14.773Z,1759423874773,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:19.852Z,1759423879852,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:24.887Z,1759423884887,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:29.997Z,1759423889997,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:35.998Z,1759423895998,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:41.146Z,1759423901146,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:46.308Z,1759423906308,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:52.134Z,1759423912134,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:51:57.998Z,1759423917998,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:03.191Z,1759423923191,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:08.288Z,1759423928288,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:12.789Z,1759423932789,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:17.728Z,1759423937728,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:22.877Z,1759423942877,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:27.983Z,1759423947983,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:32.563Z,1759423952563,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:39.256Z,1759423959256,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:44.532Z,1759423964532,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:49.691Z,1759423969691,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:54.237Z,1759423974237,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:52:58.754Z,1759423978754,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:04.991Z,1759423984991,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:10.1Z,1759423990100,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:15.289Z,1759423995289,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:21.567Z,1759424001567,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:27.489Z,1759424007489,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:32.612Z,1759424012612,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:37.659Z,1759424017659,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:42.687Z,1759424022687,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:48.2Z,1759424028200,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,88,2025-10-02T16:49:39Z,2025-10-02T16:54:39Z,2025-10-02T16:53:53.296Z,1759424033296,sent_timestamp,device_data,S2M,2459cbc0-9ded-11f0-a687-8fcd263c7ad2,simulator
