,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:58.152Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:03.509Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:09.275Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.734Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:20.638Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:26.142Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:32.827Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:39.697Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.593Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:53.955Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:03.168Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:10.66Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:16.845Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.45Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.479Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:35.868Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:42.67Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:44.686Z,23.82,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:58.184Z,18.51,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:03.561Z,16.94,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:09.377Z,22.96,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.449Z,72.41,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.487Z,72.41,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.803Z,24.61,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:20.759Z,19.17,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:26.395Z,25.1,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:33.042Z,26.51,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:39.964Z,26.46,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:45.658Z,23.43,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:54.074Z,22.15,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:03.337Z,23.72,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.365Z,11.46,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.425Z,11.46,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:10.78Z,17.02,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:17.035Z,25.95,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:22.487Z,19.35,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.691Z,23.77,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:36.026Z,18.21,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:43.048Z,16.59,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.484Z,70.56,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.554Z,60.14,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.488Z,64.67,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.492Z,74.95,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.073Z,53.13,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.547Z,51.38,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.194Z,52.26,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:37.825Z,65.86,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.562Z,79.06,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.236Z,64.95,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:57.37Z,70.51,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.776Z,55.44,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:15.065Z,57.32,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:23.637Z,73.59,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.751Z,63.59,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:35.323Z,71.01,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:41.243Z,61.64,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.484Z,1759357905484,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.573Z,1759357905573,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.672Z,1759357905672,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.554Z,1759357909554,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.696Z,1759357909696,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.832Z,1759357909832,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.488Z,1759357913488,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.529Z,1759357913529,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.566Z,1759357913566,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.492Z,1759357917492,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.529Z,1759357917529,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.569Z,1759357917569,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.013Z,1759357934013,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.073Z,1759357937073,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.126Z,1759357937126,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.222Z,1759357937222,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.547Z,1759357944547,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.661Z,1759357944661,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.72Z,1759357944720,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.194Z,1759357951194,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.297Z,1759357951297,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.445Z,1759357951445,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:37.825Z,1759357957825,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:37.993Z,1759357957993,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.166Z,1759357958166,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.562Z,1759357964562,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.796Z,1759357964796,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.961Z,1759357964961,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.236Z,1759357970236,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.4Z,1759357970400,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.797Z,1759357970797,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:57.37Z,1759357977370,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:57.677Z,1759357977677,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:57.876Z,1759357977876,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.776Z,1759357986776,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.888Z,1759357986888,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.922Z,1759357986922,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.994Z,1759357986994,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:15.065Z,1759357995065,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:15.286Z,1759357995286,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:15.491Z,1759357995491,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:23.637Z,1759358003637,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:23.833Z,1759358003833,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:24.022Z,1759358004022,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.751Z,1759358010751,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.873Z,1759358010873,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:31.28Z,1759358011280,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:35.323Z,1759358015323,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:35.392Z,1759358015392,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:35.507Z,1759358015507,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:41.243Z,1759358021243,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:41.438Z,1759358021438,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:41.562Z,1759358021562,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.573Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.696Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.529Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.529Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.126Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.661Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.297Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:37.993Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.796Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.4Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:57.677Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.888Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:15.286Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:23.833Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:30.873Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:35.392Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,280,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:41.438Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:45.672Z,17.04,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:49.832Z,21.73,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:53.566Z,23.8,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:31:57.569Z,23.32,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:13.974Z,88.67,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:14.013Z,88.67,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:17.222Z,23.82,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:24.72Z,16.37,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:31.445Z,25.71,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:38.166Z,16.79,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:44.961Z,25.58,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:50.797Z,21.33,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:32:57.876Z,24.78,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.885Z,31.7,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.922Z,31.7,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,281,2025-10-01T22:31:44Z,2025-10-01T22:33:44Z,2025-10-01T22:33:06.994Z,22.02,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
