,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:57.562Z,1759495617562,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:57.659Z,1759495617659,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:57.703Z,1759495617703,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:58.819Z,1759495618819,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:58.87Z,1759495618870,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:58.935Z,1759495618935,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:59.456Z,1759495619456,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:59.504Z,1759495619504,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:46:59.546Z,1759495619546,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:00.865Z,1759495620865,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:00.909Z,1759495620909,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:00.952Z,1759495620952,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:03.476Z,1759495623476,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:03.512Z,1759495623512,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:03.543Z,1759495623543,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:04.91Z,1759495624910,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:04.945Z,1759495624945,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:05.033Z,1759495625033,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:10.98Z,1759495630980,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:11.065Z,1759495631065,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:11.147Z,1759495631147,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:15.57Z,1759495635570,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:15.634Z,1759495635634,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:15.664Z,1759495635664,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:20.853Z,1759495640853,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:20.889Z,1759495640889,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:20.926Z,1759495640926,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:26.141Z,1759495646141,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:26.179Z,1759495646179,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:26.208Z,1759495646208,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:32.718Z,1759495652718,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:32.752Z,1759495652752,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:32.783Z,1759495652783,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:38.111Z,1759495658111,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:38.184Z,1759495658184,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:38.253Z,1759495658253,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:42.723Z,1759495662723,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:43.655Z,1759495663655,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:43.713Z,1759495663713,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:43.755Z,1759495663755,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:43.846Z,1759495663846,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:44.782Z,1759495664782,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:44.826Z,1759495664826,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:44.856Z,1759495664856,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:46.125Z,1759495666125,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:46.188Z,1759495666188,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:46.235Z,1759495666235,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:47.89Z,1759495667890,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:47.928Z,1759495667928,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:47.964Z,1759495667964,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.065Z,1759495669065,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.104Z,1759495669104,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.162Z,1759495669162,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.674Z,1759495669674,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.714Z,1759495669714,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:49.764Z,1759495669764,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:56.113Z,1759495676113,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:56.162Z,1759495676162,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:47:56.237Z,1759495676237,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:01.258Z,1759495681258,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:01.293Z,1759495681293,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:01.327Z,1759495681327,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:06.581Z,1759495686581,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:06.626Z,1759495686626,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:06.667Z,1759495686667,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:11.85Z,1759495691850,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:11.91Z,1759495691910,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:11.947Z,1759495691947,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:17.645Z,1759495697645,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:17.681Z,1759495697681,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:17.737Z,1759495697737,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:22.753Z,1759495702753,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:22.804Z,1759495702804,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:22.837Z,1759495702837,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.727Z,1759495708727,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.753Z,1759495708753,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.758Z,1759495708758,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:28.781Z,1759495708781,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:29.646Z,1759495709646,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:29.691Z,1759495709691,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:29.772Z,1759495709772,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:29.811Z,1759495709811,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:31.547Z,1759495711547,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:31.582Z,1759495711582,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:31.636Z,1759495711636,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:33.326Z,1759495713326,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:33.353Z,1759495713353,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:33.387Z,1759495713387,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:34.653Z,1759495714653,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:34.76Z,1759495714760,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:34.868Z,1759495714868,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:35.266Z,1759495715266,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:35.387Z,1759495715387,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:35.429Z,1759495715429,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:39.473Z,1759495719473,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:39.512Z,1759495719512,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:39.549Z,1759495719549,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:44.806Z,1759495724806,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:44.834Z,1759495724834,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:44.874Z,1759495724874,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:49.849Z,1759495729849,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:49.886Z,1759495729886,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:49.928Z,1759495729928,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:55.071Z,1759495735071,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:55.11Z,1759495735110,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:48:55.144Z,1759495735144,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:00.492Z,1759495740492,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:00.538Z,1759495740538,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:00.588Z,1759495740588,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:05.85Z,1759495745850,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:05.913Z,1759495745913,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:05.966Z,1759495745966,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:11.564Z,1759495751564,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:11.598Z,1759495751598,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:11.634Z,1759495751634,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:14.007Z,1759495754007,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:14.891Z,1759495754891,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:15.163Z,1759495755163,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:15.212Z,1759495755212,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:15.261Z,1759495755261,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:16.364Z,1759495756364,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:16.434Z,1759495756434,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:16.466Z,1759495756466,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:16.904Z,1759495756904,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:16.995Z,1759495756995,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:17.08Z,1759495757080,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:18.034Z,1759495758034,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:18.157Z,1759495758157,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:18.295Z,1759495758295,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:19.827Z,1759495759827,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:19.902Z,1759495759902,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:19.989Z,1759495759989,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:22.025Z,1759495762025,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:22.062Z,1759495762062,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:22.104Z,1759495762104,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-03T12:45:24Z,2025-10-03T12:51:24Z,2025-10-03T12:49:28.102Z,1759495768102,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
