,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:41.395Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:43.234Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:46.466Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:48.299Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:49.466Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:53.977Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:59.182Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:04.359Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:09.766Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:15.115Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:20.369Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:24.988Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:25.67Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:26.516Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:27.196Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:28.988Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:31.461Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:33.859Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:35.106Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:40.912Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:46.008Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:50.631Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:55.307Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:01.161Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:06.322Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:11.009Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:15.478Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:20.199Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:24.878Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:30.533Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:35.172Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:39.138Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:39.851Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.378Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.948Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:43.772Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.278Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:48.813Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:49.396Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:54.656Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:59.927Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:05.093Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:10.246Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:15.632Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:20.753Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:25.315Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:26.033Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:26.666Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.121Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:30.05Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.089Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:34.939Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:35.579Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:40.099Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:45.231Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:49.796Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:54.568Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:00.879Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:07.352Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:11.279Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:11.981Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.173Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:13.336Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:14.548Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:17.024Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:19.502Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:20.653Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:25.876Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:30.833Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:35.337Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:40.222Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:47.001Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:51.627Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:39.033Z,1759506219033,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:40.117Z,1759506220117,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:43.144Z,1759506223144,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:46.417Z,1759506226417,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:25.076Z,1759506265076,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:26.432Z,1759506266432,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:28.955Z,1759506268955,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:31.394Z,1759506271394,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:39.243Z,1759506339243,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.343Z,1759506341343,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:43.752Z,1759506343752,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.255Z,1759506346255,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:25.397Z,1759506385397,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.042Z,1759506388042,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:30.026Z,1759506390026,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.066Z,1759506393066,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:11.379Z,1759506431379,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.144Z,1759506432144,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:14.529Z,1759506434529,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:16.98Z,1759506436980,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:39.033Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:40.117Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:43.144Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:46.417Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:25.076Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:26.432Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:28.955Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:31.394Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:39.243Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.343Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:43.752Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.255Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:25.397Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.042Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:30.026Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.066Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:11.379Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.144Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:14.529Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:16.98Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:40.107Z,1759506220107,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:40.111Z,1759506220111,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:43.135Z,1759506223135,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:43.14Z,1759506223140,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:46.407Z,1759506226407,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:46.412Z,1759506226412,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:49.437Z,1759506229437,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:43:49.443Z,1759506229443,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:26.421Z,1759506266421,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:26.428Z,1759506266428,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:28.948Z,1759506268948,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:28.952Z,1759506268952,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:31.385Z,1759506271385,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:31.388Z,1759506271388,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:33.819Z,1759506273819,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:44:33.823Z,1759506273823,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.322Z,1759506341322,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:41.338Z,1759506341338,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:43.74Z,1759506343740,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:43.748Z,1759506343748,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.243Z,1759506346243,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:46.248Z,1759506346248,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:48.76Z,1759506348760,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:45:48.765Z,1759506348765,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.033Z,1759506388033,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:28.038Z,1759506388038,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:30.018Z,1759506390018,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:30.022Z,1759506390022,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.053Z,1759506393053,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:33.06Z,1759506393060,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:35.53Z,1759506395530,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:46:35.535Z,1759506395535,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T15:42:54Z,2025-10-03T15:47:54Z,2025-10-03T15:47:12.135Z,1759506432135,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
