,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,312,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:54.374Z,1,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.765Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:58.812Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.478Z,1,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:02.448Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:07.449Z,25.93,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:08.297Z,26.54,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:26.746Z,24.68,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.48Z,18.43,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.343Z,25.22,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.722Z,27.3,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:56.508Z,1.19,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:56.548Z,1.19,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:58.938Z,18.75,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.927Z,18.75,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:02.874Z,18.75,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:05.091Z,18.75,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.705Z,27.21,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:08.011Z,27.21,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:12.781Z,19.52,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:18.559Z,20.21,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:26.663Z,23.25,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:34.899Z,19.88,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:41.334Z,22.16,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:47.971Z,26.94,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.472Z,72.03,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.528Z,72.03,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:53.109Z,26.94,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:54.637Z,23.07,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.112Z,23.07,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:59.085Z,23.07,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.808Z,26.17,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:02.83Z,23.07,temperature,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:57.01Z,1759345617010,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.006Z,1759345619006,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.612Z,1759345621612,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:04.181Z,1759345624181,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.943Z,1759345669943,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:52.309Z,1759345672309,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:54.884Z,1759345674884,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:58.291Z,1759345678291,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:57.01Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.006Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:01.612Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:04.181Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.943Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:52.309Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:54.884Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:58.291Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:12.072Z,64.73,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.139Z,72.88,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.603Z,54.09,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.614Z,78.04,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.621Z,65.92,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.125Z,72.67,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:12.837Z,65.17,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.348Z,56.07,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.622Z,58.58,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.294Z,78.77,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:42.837Z,54.52,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.695Z,72.19,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.609Z,63.29,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.245Z,73.49,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:06.235Z,1759345566235,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:12.072Z,1759345572072,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:12.222Z,1759345572222,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:12.309Z,1759345572309,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.139Z,1759345597139,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.172Z,1759345597172,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.249Z,1759345597249,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.603Z,1759345605603,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.743Z,1759345605743,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.931Z,1759345605931,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.614Z,1759345612614,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.726Z,1759345612726,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.989Z,1759345612989,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.621Z,1759345619621,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.863Z,1759345619863,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:00.064Z,1759345620064,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.125Z,1759345626125,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.299Z,1759345626299,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.495Z,1759345626495,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:12.837Z,1759345632837,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.022Z,1759345633022,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.259Z,1759345633259,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.348Z,1759345641348,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.614Z,1759345641614,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.711Z,1759345641711,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.622Z,1759345648622,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.84Z,1759345648840,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.999Z,1759345648999,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.294Z,1759345655294,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.538Z,1759345655538,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.658Z,1759345655658,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:42.837Z,1759345662837,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.126Z,1759345663126,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.259Z,1759345663259,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:49.695Z,1759345669695,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:50.025Z,1759345670025,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:50.301Z,1759345670301,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.609Z,1759345675609,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.906Z,1759345675906,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.196Z,1759345676196,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.245Z,1759345681245,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.632Z,1759345681632,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.879Z,1759345681879,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:12.222Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.172Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.743Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.726Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:59.863Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.299Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.022Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.614Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.84Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.538Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.126Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:50.025Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:55.906Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.632Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:06.235Z,23.1,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:12.309Z,27.17,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:37.249Z,27.59,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:45.931Z,18.34,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:52.989Z,25.44,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:00.064Z,16.67,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:06.495Z,26.56,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:13.259Z,21.45,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:21.711Z,25.79,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:28.999Z,26.19,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:35.658Z,19.44,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:43.259Z,23.84,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:50.301Z,16.94,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:56.196Z,18.47,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:08:01.879Z,26.11,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:23.933Z,54.72,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:29.897Z,79.98,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:35.961Z,71.06,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:41.667Z,75.63,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:46.852Z,61.91,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:06:54.511Z,66.32,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:02.907Z,71.89,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T19:06:06Z,2025-10-01T19:08:06Z,2025-10-01T19:07:10.996Z,66.69,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
