,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.204Z,1759719580204,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.27Z,1759719580270,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.315Z,1759719580315,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:43.324Z,1759719583324,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:43.38Z,1759719583380,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:43.456Z,1759719583456,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:44.837Z,1759719584837,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:44.888Z,1759719584888,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:44.942Z,1759719584942,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:52.539Z,1759719592539,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:52.613Z,1759719592613,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:52.675Z,1759719592675,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:58.827Z,1759719598827,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:58.882Z,1759719598882,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:58.929Z,1759719598929,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:03.597Z,1759719603597,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:03.652Z,1759719603652,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:03.743Z,1759719603743,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.812Z,1759719608812,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.858Z,1759719608858,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.9Z,1759719608900,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:14.332Z,1759719614332,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:14.399Z,1759719614399,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:14.434Z,1759719614434,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.765Z,1759719619765,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.814Z,1759719619814,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.846Z,1759719619846,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:25.814Z,1759719625814,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:25.876Z,1759719625876,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:25.921Z,1759719625921,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.854Z,1759719626854,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.735Z,1759719627735,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.546Z,1759719628546,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.589Z,1759719628589,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.659Z,1759719628659,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.847Z,1759719629847,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.879Z,1759719629879,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.921Z,1759719629921,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.134Z,1759719632134,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.175Z,1759719632175,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.208Z,1759719632208,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.113Z,1759719634113,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.15Z,1759719634150,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.186Z,1759719634186,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:35.358Z,1759719635358,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:35.414Z,1759719635414,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:35.438Z,1759719635438,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.382Z,1759719642382,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.466Z,1759719642466,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,185,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.537Z,1759719642537,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.335Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:53.063Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:10.93Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:16.596Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:21.56Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:28.039Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.909Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:32.575Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.469Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:35.312Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:36.582Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.27Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:43.38Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:44.888Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:52.613Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:58.882Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:03.652Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.858Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:14.399Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.814Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:25.876Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.072Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.735Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.589Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.879Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.175Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.15Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:35.414Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,186,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.466Z,0,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:49.436Z,16.37,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:58:53.095Z,19.85,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:10.964Z,17.48,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:16.666Z,24.66,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:21.622Z,19.71,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:28.085Z,23.06,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.528Z,67.93,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.577Z,67.93,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:34.517Z,17.95,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:35.402Z,23.06,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:36.665Z,23.06,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.315Z,23.06,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:43.456Z,18.34,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:44.942Z,23.06,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:52.675Z,17.9,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:58.929Z,26.21,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:03.743Z,24.16,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:08.9Z,17.94,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:14.434Z,17.3,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:19.846Z,27.33,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:25.921Z,18.12,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.815Z,35.93,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:26.854Z,35.93,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.659Z,18.12,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.921Z,18.12,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.208Z,18.12,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.186Z,19.39,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:35.438Z,19.39,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.537Z,23.31,temperature,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.956Z,1759719571956,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:35.108Z,1759719575108,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:36.393Z,1759719576393,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.17Z,1759719580170,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.145Z,1759719627145,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.489Z,1759719628489,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.825Z,1759719629825,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,188,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.038Z,1759719632038,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:31.956Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:35.108Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:36.393Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:40.17Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:27.145Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:28.489Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:29.825Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,189,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:32.038Z,1,status,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,190,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.058Z,1759719587058,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,190,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:41.384Z,1759719641384,received_timestamp,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.025Z,45.6,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.058Z,45.6,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:41.341Z,89.2,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,191,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:41.384Z,89.2,temperature,device_data,22293020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,192,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:39.772Z,1759719579772,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,192,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.771Z,1759719634771,received_timestamp,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,193,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:39.049Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,193,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:39.772Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,193,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.082Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,193,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:34.771Z,1,status,device_data,22890360-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,194,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.992Z,1759719587992,received_timestamp,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,194,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.359Z,1759719642359,received_timestamp,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,195,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.312Z,1,status,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,195,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T02:59:47.992Z,1,status,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,195,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:41.645Z,0,status,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,195,2025-10-06T02:58:47Z,2025-10-06T03:00:47Z,2025-10-06T03:00:42.359Z,0,status,device_data,22899fa0-9ded-11f0-a687-8fcd263c7ad2,middts
