,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,214,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.226Z,1759370361226,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.699Z,1759370336699,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:03.442Z,1759370343442,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.25Z,1759370348250,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.459Z,1759370353459,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.795Z,1759370353795,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.687Z,1759370354687,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.228Z,1759370357228,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.409Z,1759370360409,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.199Z,1759370361199,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.541Z,1759370362541,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.896Z,1759370366896,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.699Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:03.442Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.25Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.744Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.459Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.795Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.687Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.228Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.409Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.199Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.541Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.896Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,217,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.856Z,1759370352856,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.555Z,1759370354555,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.94Z,1759370356940,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.03Z,1759370360030,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.856Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.555Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.94Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.03Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,219,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:14.551Z,1759370354551,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.936Z,1759370356936,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.027Z,1759370360027,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.328Z,1759370362328,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.71Z,1759370333710,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.445Z,1759370339445,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.251Z,1759370345251,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.409Z,1759370350409,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.625Z,1759370350625,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.483Z,1759370351483,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.23Z,1759370353230,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.556Z,1759370355556,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.28Z,1759370358280,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.034Z,1759370359034,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.817Z,1759370366817,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:53.71Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:59.445Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.251Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.722Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.409Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.625Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:11.483Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.23Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.556Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:18.28Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.034Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.817Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,222,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.792Z,1759370349792,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.577Z,1759370350577,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.12Z,1759370353120,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.485Z,1759370355485,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:09.792Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.577Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.12Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.485Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.574Z,1759370350574,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.11Z,1759370353110,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:15.479Z,1759370355479,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:17.938Z,1759370357938,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:46.134Z,1759370326134,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:51.55Z,1759370331550,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.31Z,1759370336310,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.32Z,1759370342320,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.822Z,1759370347822,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.734Z,1759370353734,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.309Z,1759370359309,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.421Z,1759370360421,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.055Z,1759370362055,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.367Z,1759370364367,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.892Z,1759370365892,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.957Z,1759370366957,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.893Z,1759370369893,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.051Z,1759370373051,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:46.134Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:51.55Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:56.31Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:02.32Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.822Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.734Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.309Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.692Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:20.421Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:22.055Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.367Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.892Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.957Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.893Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:33.051Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,227,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.783Z,1759370359783,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.634Z,1759370361634,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.109Z,1759370364109,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.799Z,1759370366799,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.783Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.634Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.109Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.799Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:21.628Z,1759370361628,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:24.103Z,1759370364103,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:26.79Z,1759370366790,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:29.312Z,1759370369312,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:48.685Z,1759370328685,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:55.01Z,1759370335010,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:00.19Z,1759370340190,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.789Z,1759370345789,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.099Z,1759370348099,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.92Z,1759370348920,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.509Z,1759370350509,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.166Z,1759370352166,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.12Z,1759370353120,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.604Z,1759370356604,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.083Z,1759370359083,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.066Z,1759370365066,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,230,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.389Z,1759370372389,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:48.685Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:58:55.01Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:00.19Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:05.789Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.394Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.099Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:08.92Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:10.509Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:12.166Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:13.12Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:16.604Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:19.083Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:25.066Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,231,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:32.389Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,232,2025-10-02T01:58:35Z,2025-10-02T01:59:35Z,2025-10-02T01:59:07.466Z,1759370347466,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
