,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:18.71Z,25.73,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:25.194Z,18.02,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:34.741Z,27.66,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:43.621Z,23.49,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.72Z,23.15,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.462Z,22.84,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:02.531Z,19.33,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:10.009Z,17.08,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:16.164Z,21.28,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:21.547Z,24.61,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.219Z,65.12,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.315Z,74.66,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.241Z,61.77,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.25Z,61.43,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.794Z,53.51,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.175Z,51.3,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.748Z,71.62,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.064Z,61.34,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.573Z,71.53,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.658Z,73.03,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.198Z,52.72,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.604Z,75.92,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.091Z,57.73,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.048Z,70,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.644Z,56.08,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.24Z,67.68,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.219Z,1759322200219,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.315Z,1759322205315,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.241Z,1759322211241,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.25Z,1759322217250,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.794Z,1759322224794,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.175Z,1759322232175,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.748Z,1759322237748,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.064Z,1759322244064,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.573Z,1759322253573,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.658Z,1759322262658,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.198Z,1759322268198,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.604Z,1759322273604,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.091Z,1759322281091,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.048Z,1759322289048,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.644Z,1759322294644,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.24Z,1759322300240,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.219Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.315Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.241Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.25Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.794Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.175Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.748Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.064Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.573Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.658Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.198Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.604Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.091Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.048Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.644Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.24Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:40.219Z,21.44,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:45.315Z,22.27,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:51.241Z,23.02,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:57.25Z,19.23,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:04.794Z,24.19,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:12.175Z,26.99,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.748Z,22.87,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.064Z,25.73,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:33.573Z,18.02,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:42.658Z,27.66,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:48.198Z,23.49,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:53.604Z,23.15,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.091Z,22.84,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:09.048Z,19.33,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.644Z,17.08,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:20.24Z,21.28,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.019Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.58Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:09.011Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.778Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.45Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.708Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.468Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.607Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.996Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.478Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.023Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.506Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.125Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.575Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:11.261Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:19.345Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.019Z,1759322220019,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.58Z,1759322223580,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:09.011Z,1759322229011,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.778Z,1759322233778,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.45Z,1759322237450,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.708Z,1759322244708,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.468Z,1759322248468,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.607Z,1759322257607,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.996Z,1759322266996,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.478Z,1759322269478,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.023Z,1759322275023,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.506Z,1759322280506,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.125Z,1759322283125,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.575Z,1759322288575,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:11.261Z,1759322291261,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:19.345Z,1759322299345,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.019Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:03.58Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:09.011Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.778Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:17.45Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.708Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:28.468Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:37.607Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.996Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:49.478Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:55.023Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:00.506Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.125Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.575Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:11.261Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,186,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:19.345Z,0,status,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.414Z,57.79,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:00.825Z,57.79,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:02.669Z,57.92,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:05.585Z,57.92,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:11.195Z,57.92,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:13.172Z,73.95,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:19.937Z,73.95,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:24.049Z,65.92,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:32.788Z,65.21,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:39.459Z,56.31,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:46.656Z,66.48,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:54.027Z,63.36,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:37:58.296Z,63.36,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:01.261Z,74.4,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:03.589Z,74.4,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:08.558Z,74.4,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:12.676Z,51.93,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:14.563Z,51.93,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,187,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:38:22.958Z,51.56,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.414Z,1759322216414,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,188,2025-10-01T12:36:23Z,2025-10-01T12:38:23Z,2025-10-01T12:36:56.493Z,1759322216493,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
