,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,196,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:15.484Z,1759511235484,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:21.195Z,1759511241195,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:26.431Z,1759511246431,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:31.653Z,1759511251653,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:37.323Z,1759511257323,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:39.151Z,1759511259151,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:54.694Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:00.021Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:05.314Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:10.705Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:16.03Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:21.238Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:26.593Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:30.085Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:30.781Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.227Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.818Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:33.025Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.495Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:37.503Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:39.32Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:44.627Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:49.818Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:54.506Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:00.839Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:06.022Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:11.362Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:16.824Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:19.947Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.649Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.767Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.966Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.262Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.856Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:25.775Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:29.98Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:35.167Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:40.302Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:45.994Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:51.206Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:57.15Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:02.533Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.17Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.854Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.91Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.141Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.72Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:10.069Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:12.523Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:15.566Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:20.654Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:25.211Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:31.252Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:36.519Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:41.681Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:47.118Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:52.129Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:52.773Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:52.818Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.576Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.965Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:58.352Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:00.262Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:00.852Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:04.833Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:09.766Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:15.484Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:21.195Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:26.431Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:31.653Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:37.323Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:38.445Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:39.151Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:30.179Z,1759511070179,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.115Z,1759511071115,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:32.976Z,1759511072976,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.374Z,1759511074374,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.025Z,1759511120025,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.675Z,1759511120675,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.925Z,1759511121925,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.224Z,1759511123224,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.249Z,1759511166249,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.87Z,1759511166870,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.692Z,1759511168692,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:10.03Z,1759511170030,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:52.202Z,1759511212202,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.422Z,1759511213422,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.898Z,1759511215898,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:58.322Z,1759511218322,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:38.54Z,1759511258540,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:30.179Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.115Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:32.976Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.374Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.025Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.675Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.925Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.224Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.249Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.87Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.692Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:10.03Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:52.202Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.422Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.898Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:58.322Z,1,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:38.54Z,0,status,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.103Z,1759511071103,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:31.109Z,1759511071109,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:32.964Z,1759511072964,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:32.971Z,1759511072971,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.303Z,1759511074303,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:34.311Z,1759511074311,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:37.459Z,1759511077459,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:37.466Z,1759511077466,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.664Z,1759511120664,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:20.671Z,1759511120671,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.916Z,1759511121916,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:21.92Z,1759511121920,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.214Z,1759511123214,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:23.22Z,1759511123220,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:25.736Z,1759511125736,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:05:25.741Z,1759511125741,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.861Z,1759511166861,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:06.866Z,1759511166866,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.684Z,1759511168684,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:08.688Z,1759511168688,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:10.015Z,1759511170015,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:10.022Z,1759511170022,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:12.423Z,1759511172423,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:12.431Z,1759511172431,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.407Z,1759511213407,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:53.417Z,1759511213417,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.889Z,1759511215889,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:55.895Z,1759511215895,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:58.314Z,1759511218314,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:06:58.319Z,1759511218319,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:00.817Z,1759511220817,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:07:00.822Z,1759511220822,received_timestamp,device_data,229697f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,201,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:03:42.36Z,1759511022360,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:01.496Z,1759511041496,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:06.736Z,1759511046736,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:11.982Z,1759511051982,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:17.829Z,1759511057829,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-03T17:03:40Z,2025-10-03T17:07:40Z,2025-10-03T17:04:22.979Z,1759511062979,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
