,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:48.67Z,1759717428670,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:58.827Z,1759717438827,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:18.396Z,1759717458396,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:28.275Z,1759717468275,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:01.332Z,1759717501332,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:27.923Z,1759717527923,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:55.759Z,1759717555759,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:20.513Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:37.445Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:56:52.106Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:05.978Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:07.251Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:09.292Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:23.574Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:42.75Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:57.685Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:02.286Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:03.56Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:14.358Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:29.666Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:46.522Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:03.169Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:19.809Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:34.427Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:59:51.573Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:05.843Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:22.717Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:37.185Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:00:53.9Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:09.007Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:16.602Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:17.991Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:25.554Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:41.082Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:57.768Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:13.185Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:29.971Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:02:46.132Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:02.687Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:17.218Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:34.356Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:03:48.57Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:04.43Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:18.936Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:28.273Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:29.546Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:37.331Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:01.905Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:13.704Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:29.135Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:05:45.698Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:15.074Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:06:48.161Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:28.12Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:40.324Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:41.598Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:09.517Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:18.442Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:37.175Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:45.512Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:12.793Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:09:44.059Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:14.824Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:53.862Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:55.136Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:03.04Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:06.304Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:25.167Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:41.522Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:10.794Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:12:35.235Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:03.499Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:13:47.607Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:05.457Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:06.737Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:14.7Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:31.336Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:37.649Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:01.912Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:15:35.399Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:05.627Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:16:41.349Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:16.843Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:18.127Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:24.189Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:29.025Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:50.021Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:00.964Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:18:31.316Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:05.659Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:19:35.753Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:25.302Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:27.767Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:29.044Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:44.448Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:01.628Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:06.864Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:21:36.454Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:05.743Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:22:34.645Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:13.791Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:39.202Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:40.479Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:48.67Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:58.827Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:18.396Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:24:28.275Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:01.332Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:27.923Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:25:55.759Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:07.181Z,1759715827181,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:44.907Z,1759715864907,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:04.363Z,1759715884363,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:34.947Z,1759715914947,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:17.563Z,1759716077563,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:45.94Z,1759716105940,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:29.124Z,1759716269124,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:49.52Z,1759716289520,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:41.159Z,1759716461159,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:08.947Z,1759716488947,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:54.715Z,1759716654715,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:04.058Z,1759716664058,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:06.315Z,1759716846315,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:13.867Z,1759716853867,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:17.716Z,1759717037716,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:26.244Z,1759717046244,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:28.594Z,1759717228594,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:43.291Z,1759717243291,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:40.033Z,1759717420033,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,127,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:56.056Z,1759717436056,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:07.181Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:44.907Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:04.363Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:58:34.947Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:17.563Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:01:45.94Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:29.124Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:04:49.52Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:07:41.159Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:08:08.947Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:10:54.715Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:11:04.058Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:06.315Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:14:13.867Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:17.716Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:17:26.244Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:28.594Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:20:43.291Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:40.033Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,128,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T02:23:56.056Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,129,2025-10-06T01:56:18Z,2025-10-06T02:26:18Z,2025-10-06T01:57:44.753Z,1759715864753,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
