,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:46.678Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:51.307Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:56.274Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:02.152Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:09.321Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:14.363Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:19.397Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:24.431Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:29.358Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:34.41Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,182,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:40.144Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:45.259Z,23.33,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:58.649Z,24.52,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:03.782Z,20.34,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:08.27Z,27.73,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:13.476Z,26.94,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:18.651Z,19.51,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:24.867Z,19.33,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:30.874Z,18.41,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:35.921Z,19.03,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:41.062Z,20.27,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:46.217Z,18.55,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:51.392Z,19.03,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:57.053Z,22.85,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:02.187Z,18.7,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:07.438Z,19.86,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:14.846Z,24.58,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:20.134Z,24.59,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:24.648Z,24.31,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:29.896Z,19.3,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:34.727Z,27.29,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:40.882Z,24.74,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:46.182Z,26.15,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:52.943Z,24.09,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:58.984Z,24.05,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:03.531Z,22.7,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:08.154Z,18.24,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:12.736Z,16.53,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:17.194Z,17.08,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:21.777Z,26.39,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:27.351Z,27.54,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:33.047Z,16.53,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:40.122Z,20.54,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:45.177Z,17.79,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:50.321Z,26.49,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:55.405Z,17.18,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:00.5Z,22.08,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:05.748Z,16.62,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:11.355Z,25.38,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:16.041Z,17.91,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:21.959Z,20.27,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:27.943Z,24.9,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:33.154Z,19.59,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:37.66Z,18.17,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:42.28Z,18.59,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:46.707Z,19.38,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:51.351Z,19.89,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:56.306Z,25.27,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:02.199Z,27.61,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:09.4Z,25.68,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:14.403Z,17.76,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:19.426Z,26.29,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:24.477Z,25.58,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:29.385Z,19.25,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:34.483Z,19.16,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,183,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:40.195Z,26.13,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:45.082Z,74.74,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:58:49.071Z,69.58,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:03.022Z,71.99,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:08.664Z,53.51,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:13.692Z,58.27,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:19.125Z,56.79,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:24.042Z,64.61,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:29.252Z,61.27,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:33.746Z,78.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:34.875Z,78.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:36.455Z,78.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:38.017Z,78.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:39.156Z,78.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:40.181Z,56.7,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:46.265Z,55.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:51.428Z,73.68,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T21:59:56.093Z,79.73,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:01.378Z,77.66,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:06.579Z,64.36,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:11.088Z,62.39,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:15.656Z,64.35,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:20.026Z,64.35,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:20.53Z,76.67,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:21.141Z,76.67,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:22.244Z,76.67,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:24.346Z,76.67,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:26.651Z,53.23,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:31.761Z,56.58,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:36.337Z,55.31,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:40.93Z,58.67,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:46.053Z,50.14,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:50.71Z,54.88,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:00:55.601Z,75.3,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:00.55Z,69.29,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:02.581Z,69.29,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:03.178Z,69.29,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:04.823Z,69.29,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:06.981Z,67.32,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:07.594Z,69.29,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:14.153Z,54.56,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:18.745Z,70.26,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:23.966Z,67.83,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:29.323Z,59.93,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:34.425Z,59.75,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:39.079Z,59.53,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:43.995Z,72.73,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:47.016Z,72.73,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:48.662Z,72.73,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:49.832Z,61.77,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:50.995Z,61.77,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:51.993Z,61.77,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:01:57.424Z,61.24,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:02.456Z,64.59,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:07.118Z,51.04,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:12.418Z,58.55,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:17.595Z,58.29,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:22.179Z,66.5,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:26.661Z,77.44,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:31.192Z,77.44,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:31.639Z,75.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:32.18Z,75.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:33.281Z,75.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:34.977Z,75.9,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:38.73Z,51.66,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:44.228Z,65.53,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:49.272Z,77.48,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:02:54.457Z,58.06,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:00.131Z,73.12,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:05.718Z,62.46,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:11.044Z,79.17,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:15.983Z,79.17,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:16.632Z,71.96,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:17.666Z,71.96,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:19.756Z,71.96,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:22.551Z,71.96,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:24.014Z,67.02,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:29.067Z,66.57,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:33.983Z,61.54,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,184,2025-10-06T21:58:45Z,2025-10-06T22:03:45Z,2025-10-06T22:03:39.17Z,67.6,humidity,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
