,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.306Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.7Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:29.44Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.392Z,0,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.63Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.706Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.682Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.062Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.474Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:50.26Z,0,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.169Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.926Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.358Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.066Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,450,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:09.888Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.059Z,1759350201059,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.942Z,1759350204942,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.449Z,1759350212449,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.734Z,1759350217734,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.602Z,1759350225602,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.113Z,1759350231113,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.272Z,1759350239272,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,451,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.909Z,1759350245909,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.059Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.942Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.449Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.734Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.602Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.113Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.272Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,452,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.909Z,1,status,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.926Z,1759350204926,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:24.933Z,1759350204933,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.432Z,1759350212432,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:32.439Z,1759350212439,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.721Z,1759350217721,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.728Z,1759350217728,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.586Z,1759350225586,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:45.593Z,1759350225593,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.095Z,1759350231095,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.108Z,1759350231108,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.263Z,1759350239263,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:59.268Z,1759350239268,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.82Z,1759350245820,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,453,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.886Z,1759350245886,received_timestamp,device_data,2296e610-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.679Z,1759350196679,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.192Z,1759350205192,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.18Z,1759350208180,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.304Z,1759350208304,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.391Z,1759350211391,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.628Z,1759350214628,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.705Z,1759350217705,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.677Z,1759350220677,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.06Z,1759350224060,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.142Z,1759350228142,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.175Z,1759350231175,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.69Z,1759350238690,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.633Z,1759350242633,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.543Z,1759350245543,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,454,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.474Z,1759350253474,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:15.97Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.679Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.192Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:27.426Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.18Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.304Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.391Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.628Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.705Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.677Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.06Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:48.142Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:51.175Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.69Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.633Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:05.543Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:12.726Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,455,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.474Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.041Z,1759350196041,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.889Z,1759350201889,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.415Z,1759350210415,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.092Z,1759350219092,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.091Z,1759350227091,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.764Z,1759350235764,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.096Z,1759350243096,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,456,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.512Z,1759350253512,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:16.041Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.889Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.415Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.092Z,1,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.091Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.764Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.096Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,457,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.512Z,0,status,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.877Z,1759350201877,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:21.883Z,1759350201883,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.403Z,1759350210403,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:30.408Z,1759350210408,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.042Z,1759350219042,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:39.053Z,1759350219053,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.036Z,1759350227036,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.057Z,1759350227057,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.753Z,1759350235753,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.759Z,1759350235759,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.082Z,1759350243082,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:03.088Z,1759350243088,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.477Z,1759350253477,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,458,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:13.507Z,1759350253507,received_timestamp,device_data,22a0d120-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.897Z,1759350194897,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.579Z,1759350199579,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.192Z,1759350205192,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.303Z,1759350208303,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.391Z,1759350211391,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.628Z,1759350214628,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.705Z,1759350217705,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.677Z,1759350220677,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.06Z,1759350224060,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.472Z,1759350227472,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:50.259Z,1759350230259,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.168Z,1759350233168,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.923Z,1759350235923,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.733Z,1759350238733,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.153Z,1759350242153,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:11.771Z,1759350251771,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,459,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:12.271Z,1759350252271,received_timestamp,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.166Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:14.897Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:18.873Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:19.579Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:25.192Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:28.303Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:31.391Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:34.628Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:37.705Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:40.677Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:44.06Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:47.472Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:50.259Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:53.168Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:55.923Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:23:58.733Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:02.153Z,0,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,460,2025-10-01T20:22:14Z,2025-10-01T20:24:14Z,2025-10-01T20:24:10.988Z,1,status,device_data,22a56501-9ded-11f0-a687-8fcd263c7ad2,middts
