,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:30.741Z,25.03,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.898Z,24.52,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:34.592Z,24.52,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:37.472Z,24.52,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:38.595Z,21.5,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:44.452Z,22.61,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:51.736Z,20.6,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:59.63Z,18.3,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:06.865Z,21.39,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:14.23Z,27.19,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:20.483Z,19.42,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:21.5Z,19.42,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.923Z,19.42,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.944Z,24.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.145Z,24.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:32.165Z,24.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:34.987Z,16.61,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:40.802Z,20.83,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.072Z,1759345224072,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:26.728Z,1759345226728,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:30.481Z,1759345230481,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:33.795Z,1759345233795,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:17.657Z,1759345277657,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:20.759Z,1759345280759,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.182Z,1759345284182,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,244,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.584Z,1759345287584,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.072Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:26.728Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:30.481Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:33.795Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:17.657Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:20.759Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.182Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,245,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:27.584Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.267Z,50.53,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.676Z,59.47,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.257Z,53.81,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:19.885Z,53.81,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.816Z,74.7,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.751Z,53.81,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.08Z,53.81,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.289Z,64.5,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:32.301Z,53.81,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:38.317Z,72.96,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.204Z,52.21,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.586Z,63.3,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.348Z,61.9,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.266Z,52.1,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:12.288Z,52.1,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.094Z,52.1,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:16.864Z,73.43,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.418Z,73.43,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.449Z,73.43,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.325Z,73.58,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.681Z,55.11,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,246,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:36.871Z,72.92,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.267Z,1759345204267,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.329Z,1759345204329,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.38Z,1759345204380,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.676Z,1759345209676,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.722Z,1759345209722,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.799Z,1759345209799,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.257Z,1759345215257,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.313Z,1759345215313,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.376Z,1759345215376,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.811Z,1759345215811,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:17.008Z,1759345217008,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:19.885Z,1759345219885,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:20.108Z,1759345220108,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:20.257Z,1759345220257,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.816Z,1759345223816,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.976Z,1759345223976,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.227Z,1759345224227,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:24.751Z,1759345224751,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:25.073Z,1759345225073,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:25.202Z,1759345225202,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.08Z,1759345228080,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.255Z,1759345228255,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.47Z,1759345228470,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.289Z,1759345231289,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.425Z,1759345231425,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.487Z,1759345231487,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:32.301Z,1759345232301,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:32.592Z,1759345232592,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:32.765Z,1759345232765,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:38.317Z,1759345238317,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:38.448Z,1759345238448,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:38.598Z,1759345238598,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.204Z,1759345246204,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.48Z,1759345246480,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.758Z,1759345246758,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.586Z,1759345253586,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.74Z,1759345253740,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.849Z,1759345253849,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.348Z,1759345261348,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.486Z,1759345261486,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.64Z,1759345261640,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.266Z,1759345268266,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.636Z,1759345268636,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.984Z,1759345268984,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:09.125Z,1759345269125,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:10.221Z,1759345270221,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:12.288Z,1759345272288,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:12.473Z,1759345272473,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:12.763Z,1759345272763,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.094Z,1759345275094,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.371Z,1759345275371,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:15.689Z,1759345275689,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:16.864Z,1759345276864,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:17.171Z,1759345277171,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:17.388Z,1759345277388,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.418Z,1759345279418,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.665Z,1759345279665,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:19.776Z,1759345279776,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.449Z,1759345283449,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:23.81Z,1759345283810,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.014Z,1759345284014,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.325Z,1759345284325,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.559Z,1759345284559,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:24.732Z,1759345284732,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.681Z,1759345289681,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:29.964Z,1759345289964,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:30.166Z,1759345290166,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:36.871Z,1759345296871,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:37.244Z,1759345297244,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,247,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:37.731Z,1759345297731,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:04.329Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:09.722Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:15.313Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:16.287Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:17.008Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:20.108Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:23.976Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:25.073Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:28.255Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:31.425Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:32.592Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:38.448Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:46.48Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:00:53.74Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:01.486Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:08.636Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,248,2025-10-01T18:59:42Z,2025-10-01T19:01:42Z,2025-10-01T19:01:09.447Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
