,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,215,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.683Z,1759355635683,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:56.495Z,1759355636495,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,215,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:03.403Z,1759355643403,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:32.206Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:38.343Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:43.892Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.576Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:51.597Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.339Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.954Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:55.206Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.047Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.996Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.444Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:03.707Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:12.386Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:22.346Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:29.707Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:35.476Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:41.599Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:44.89Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:45.642Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:47.521Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:48.402Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.176Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:52.466Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.683Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:56.495Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,216,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:03.403Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:51.707Z,1759355571707,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.597Z,1759355572597,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:55.161Z,1759355575161,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.578Z,1759355577578,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:44.998Z,1759355624998,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.882Z,1759355626882,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:49.547Z,1759355629547,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,217,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:52.247Z,1759355632247,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:51.707Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.597Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:55.161Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.578Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:44.998Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.882Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:49.547Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,218,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:52.247Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.592Z,1759355572592,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:55.155Z,1759355575155,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.561Z,1759355577561,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:00.254Z,1759355580254,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.875Z,1759355626875,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:49.541Z,1759355629541,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:52.242Z,1759355632242,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,219,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.907Z,1759355635907,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.138Z,1759355549138,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:35.666Z,1759355555666,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:41.48Z,1759355561480,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:46.563Z,1759355566563,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:48.064Z,1759355568064,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.78Z,1759355569780,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:53.052Z,1759355573052,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:55.26Z,1759355575260,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.04Z,1759355577040,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:59.653Z,1759355579653,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:04.031Z,1759355584031,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:09.906Z,1759355589906,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:18.459Z,1759355598459,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:26.283Z,1759355606283,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:33.968Z,1759355613968,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.845Z,1759355620845,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:41.205Z,1759355621205,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.873Z,1759355622873,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:47.62Z,1759355627620,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.995Z,1759355630995,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.808Z,1759355631808,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:56.496Z,1759355636496,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:58.14Z,1759355638140,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:05.942Z,1759355645942,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:29.138Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:35.666Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:41.48Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:46.563Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.338Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:48.064Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.78Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:53.052Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:55.26Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:57.04Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:59.653Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:04.031Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:09.906Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:18.459Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:26.283Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:33.968Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.088Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.845Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:41.205Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.873Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:47.62Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:50.995Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.808Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:56.496Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:58.14Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:54:05.942Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.47Z,1759355567470,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.53Z,1759355569530,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.702Z,1759355572702,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:56.721Z,1759355576721,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.232Z,1759355620232,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.444Z,1759355622444,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.934Z,1759355626934,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.447Z,1759355631447,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.47Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.53Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.702Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:56.721Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:40.232Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.444Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.934Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.447Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:49.524Z,1759355569524,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.696Z,1759355572696,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:56.716Z,1759355576716,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:59.49Z,1759355579490,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:42.438Z,1759355622438,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:46.928Z,1759355626928,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:51.442Z,1759355631442,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:55.881Z,1759355635881,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:21.835Z,1759355541835,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:27.621Z,1759355547621,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:32.425Z,1759355552425,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:38.282Z,1759355558282,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:42.633Z,1759355562633,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:42.913Z,1759355562913,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:44.622Z,1759355564622,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:45.987Z,1759355565987,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:47.76Z,1759355567760,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:50.156Z,1759355570156,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:52.721Z,1759355572721,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:52:58.402Z,1759355578402,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:03.76Z,1759355583760,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:52:10Z,2025-10-01T21:54:10Z,2025-10-01T21:53:09.297Z,1759355589297,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
