,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,91,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:16.084Z,1759720396084,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,91,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:29.207Z,1759720409207,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,91,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:38.865Z,1759720418865,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,91,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.763Z,1759720431763,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,92,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:16.084Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,92,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:29.207Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,92,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:38.865Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,92,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.763Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,93,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:16.502Z,1759720396502,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,93,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:29.261Z,1759720409261,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,93,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:41.536Z,1759720421536,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,93,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.504Z,1759720435504,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,94,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:16.502Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,94,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:29.261Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,94,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:41.536Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,94,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.504Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,95,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:15.194Z,1759720395194,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,95,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:27.518Z,1759720407518,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,95,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:38.754Z,1759720418754,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,95,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.245Z,1759720431245,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,96,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:15.194Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,96,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:27.518Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,96,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:38.754Z,1,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,96,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.245Z,0,status,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:00.569Z,1759720380569,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:13.748Z,1759720393748,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:25.789Z,1759720405789,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.594Z,1759720416594,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.936Z,1759720429936,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.25Z,1759720436250,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.69Z,1759720443690,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.114Z,1759720451114,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,97,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.993Z,1759720458993,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:59.299Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:00.569Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:13.748Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:25.789Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:36.594Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.936Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:54.924Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:56.25Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.69Z,1,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.114Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,98,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:18.993Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,99,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.809Z,1759720435809,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.809Z,0,status,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.789Z,1759720442789,received_timestamp,device_data,1f3f0883-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,102,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:08.855Z,1759720388855,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,102,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.383Z,1759720443383,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,103,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:07.581Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,103,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:08.855Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,103,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:02.097Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,103,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:03.383Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,104,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:20.819Z,1759720400819,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,104,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:16.115Z,1759720456115,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,105,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:19.544Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,105,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:20.819Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,105,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:14.837Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,105,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:16.115Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,106,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.579Z,1759720423579,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,107,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:43.579Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,108,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.584Z,77.77,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,108,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.798Z,73.9,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,108,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.251Z,74.3,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:12.888Z,1759720392888,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.584Z,1759720425584,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.248Z,1759720427248,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.672Z,1759720429672,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.798Z,1759720444798,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.943Z,1759720447943,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.35Z,1759720449350,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.636Z,1759720453636,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,109,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.251Z,1759720460251,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,110,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:11.617Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,110,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:12.888Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,110,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.248Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,110,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:06.65Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,110,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.943Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,110,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.35Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,111,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.672Z,18.85,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,111,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.636Z,27.35,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,112,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.502Z,1759720447502,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,113,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:07.502Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,114,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:49.234Z,1759720369234,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:52.708Z,1759720372708,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.074Z,1759720425074,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,114,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:48.648Z,1759720428648,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:51.437Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:52.708Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.368Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,115,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:48.648Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,116,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:49.234Z,63.24,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,116,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:44.711Z,19.91,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,116,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.074Z,19.91,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,117,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.688Z,71.99,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,117,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:05.888Z,55.31,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,117,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.303Z,66.4,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:17.035Z,1759720397035,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:45.688Z,1759720425688,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.356Z,1759720427356,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.829Z,1759720429829,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:05.888Z,1759720445888,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.561Z,1759720449561,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.955Z,1759720451955,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:14.469Z,1759720454469,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,118,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.303Z,1759720460303,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:15.763Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:17.035Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:47.356Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:09.561Z,1,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:10.661Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,119,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.955Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:49.829Z,22.28,temperature,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,120,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:14.469Z,17.91,temperature,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,121,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.523Z,1759720451523,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,121,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.674Z,1759720453674,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:11.523Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,122,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.674Z,0,status,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,123,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:39.229Z,70.22,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,123,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.732Z,60.6,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,123,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.045Z,75.43,humidity,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:39.229Z,1759720419229,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:40.426Z,1759720420426,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:41.479Z,1759720421479,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:55.732Z,1759720435732,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:01.946Z,1759720441946,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.672Z,1759720444672,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:13.045Z,1759720453045,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.849Z,1759720457849,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,124,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.249Z,1759720460249,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:40.426Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:01.946Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,125,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:17.849Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:41.479Z,19.47,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:04.672Z,25.16,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,126,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:14:20.249Z,19.46,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,127,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:57.055Z,1759720377055,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,127,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.636Z,1759720432636,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,128,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:55.78Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,128,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:57.055Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,128,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:51.36Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,128,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:52.636Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,129,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:12:41.813Z,1759720361813,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,129,2025-10-06T03:12:21Z,2025-10-06T03:14:21Z,2025-10-06T03:13:37.748Z,1759720417748,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
