,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:40.737Z,16.45,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:44.846Z,25.68,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:48.956Z,25.04,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:53.062Z,17.13,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:57.168Z,16.85,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:01.277Z,18.75,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:05.386Z,24.81,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:09.497Z,18.57,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:13.604Z,27.12,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:17.71Z,22.69,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:21.816Z,21.7,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:25.922Z,17.53,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:30.032Z,21.25,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:34.14Z,25.1,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:38.553Z,20.79,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:42.66Z,21.96,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.766Z,20.98,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.874Z,24.05,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.982Z,23.38,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.088Z,17.8,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.197Z,27.83,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:07.304Z,18.78,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:11.411Z,18.8,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:15.517Z,19.71,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,98,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:19.624Z,26.78,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.74Z,51.65,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.81Z,71.6,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.12Z,59.75,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.426Z,63.46,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.737Z,53.94,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.046Z,55.47,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.356Z,62.5,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.666Z,53.17,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.976Z,51.11,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.284Z,56.82,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.592Z,66.49,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.9Z,51.2,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.206Z,58.69,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.513Z,63.3,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.82Z,57.85,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.128Z,77.86,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.438Z,77.22,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.746Z,71.11,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.053Z,73.63,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.362Z,68.7,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.671Z,74.63,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:15.977Z,76.01,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.285Z,52.05,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.593Z,54.4,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.902Z,55.51,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.209Z,70.71,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.516Z,50.83,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.824Z,64.17,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.131Z,61.46,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.44Z,71.02,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.747Z,73.56,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.591Z,66.34,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.898Z,76.93,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.206Z,59.72,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.513Z,63.81,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.82Z,75.86,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,99,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.127Z,66.48,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.74Z,1759858884740,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.81Z,1759858909810,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.12Z,1759858914120,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.426Z,1759858918426,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.737Z,1759858922737,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.046Z,1759858927046,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.356Z,1759858931356,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.666Z,1759858935666,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.976Z,1759858939976,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.284Z,1759858944284,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.592Z,1759858948592,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.9Z,1759858952900,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.206Z,1759858957206,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.513Z,1759858961513,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.82Z,1759858965820,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.128Z,1759858970128,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.438Z,1759858974438,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.746Z,1759858978746,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.053Z,1759858983053,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.362Z,1759858987362,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.671Z,1759858991671,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:15.977Z,1759858995977,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.285Z,1759859000285,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.593Z,1759859004593,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.902Z,1759859008902,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.209Z,1759859013209,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.516Z,1759859017516,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.824Z,1759859021824,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.131Z,1759859026131,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.44Z,1759859030440,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.747Z,1759859034747,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.591Z,1759859039591,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.898Z,1759859043898,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.206Z,1759859048206,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.513Z,1759859052513,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.82Z,1759859056820,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,100,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.127Z,1759859061127,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.74Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:49.81Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:54.12Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:58.426Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:02.737Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:07.046Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:11.356Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:15.666Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:19.976Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:24.284Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:28.592Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:32.9Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:37.206Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:41.513Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:45.82Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:50.128Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:54.438Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:42:58.746Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:03.053Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:07.362Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:11.671Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:15.977Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:20.285Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:24.593Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:28.902Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:33.209Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:37.516Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:41.824Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:46.131Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:50.44Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:54.747Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:43:59.591Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:03.898Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:08.206Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:12.513Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:16.82Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,101,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:44:21.127Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,102,2025-10-07T17:39:23Z,2025-10-07T17:44:23Z,2025-10-07T17:41:24.74Z,26.89,temperature,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
