,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:48.937Z,1759373988937,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:48.988Z,1759373988988,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.112Z,1759373995112,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.145Z,1759373995145,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.18Z,1759373995180,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:00.205Z,1759374000205,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:00.276Z,1759374000276,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:00.312Z,1759374000312,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.909Z,1759374005909,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.975Z,1759374005975,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,131,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:06.012Z,1759374006012,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:20.885Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.68Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:32.265Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.217Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.357Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.891Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.823Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.083Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.706Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.191Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.841Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:47.827Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:54.582Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:59.499Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:04.748Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:10.738Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:15.974Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.196Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.376Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.049Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:24.108Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.286Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.493Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.786Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:28.432Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:33.622Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:38.645Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:43.44Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:48.937Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.145Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:00.276Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,132,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:05.975Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:20.917Z,18.28,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:26.708Z,21.45,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:32.29Z,27.11,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.402Z,27.76,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.861Z,27.76,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.116Z,27.76,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.742Z,21.17,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.22Z,21.17,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.868Z,21.17,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:47.848Z,22.24,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:54.618Z,18.83,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:59.571Z,18.52,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:04.785Z,17.82,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:10.83Z,16.69,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:16.076Z,26.7,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.236Z,17.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:24.143Z,17.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.314Z,17.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.552Z,17.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.836Z,17.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:28.467Z,18.16,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:33.7Z,24.15,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:38.684Z,19.45,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:43.471Z,24.01,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:48.988Z,22.4,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:55.18Z,22.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:00.312Z,16.79,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,133,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:06.012Z,26.43,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.302Z,1759373917302,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.676Z,1759373919676,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.017Z,1759373922017,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.105Z,1759373923105,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.439Z,1759373962439,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.938Z,1759373963938,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.206Z,1759373965206,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,134,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.379Z,1759373966379,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.302Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.676Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:42.017Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:43.105Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.439Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.938Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:25.206Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,135,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:26.379Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,136,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.84Z,1759373907840,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.685Z,1759373908685,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.529Z,1759373952529,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.42Z,1759373953420,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.261Z,1759373998261,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,136,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.162Z,1759373999162,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.033Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.685Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.745Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.42Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.501Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,137,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:59.162Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.822Z,5.63,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:27.84Z,5.63,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.489Z,30.19,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:12.529Z,30.19,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.225Z,16.63,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,138,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:58.261Z,16.63,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:23.233Z,61.41,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.282Z,64.21,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.415Z,72.32,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.974Z,72.32,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.124Z,72.32,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.711Z,72.32,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:38.225Z,50.75,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:39.544Z,50.75,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:44.629Z,76.05,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:53.335Z,74.4,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:58.493Z,62.63,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:03.754Z,50.87,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:08.838Z,59.92,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:13.405Z,57.77,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:18.131Z,67.39,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:21.715Z,67.39,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:22.856Z,67.39,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:23.581Z,61.27,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:24.781Z,61.27,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:27.26Z,61.27,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:31.057Z,61.01,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:39.169Z,62.92,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:45.33Z,63.51,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:50.492Z,78.8,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:59:56.783Z,72.88,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:02.752Z,65.77,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,139,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T03:00:07.183Z,65.77,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:23.233Z,1759373903233,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:23.273Z,1759373903273,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:23.301Z,1759373903301,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.282Z,1759373908282,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.313Z,1759373908313,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:28.333Z,1759373908333,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.415Z,1759373913415,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.46Z,1759373913460,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:33.495Z,1759373913495,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:35.974Z,1759373915974,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36Z,1759373916000,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.015Z,1759373916015,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:36.039Z,1759373916039,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,140,2025-10-02T02:58:08Z,2025-10-02T03:00:08Z,2025-10-02T02:58:37.124Z,1759373917124,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
