,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:50.949Z,1759856330949,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:51.005Z,1759856331005,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:51.041Z,1759856331041,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:54.956Z,1759856334956,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:54.992Z,1759856334992,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:55.012Z,1759856335012,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:58.967Z,1759856338967,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:59.034Z,1759856339034,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:58:59.061Z,1759856339061,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:02.958Z,1759856342958,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:03.012Z,1759856343012,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:03.04Z,1759856343040,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:06.949Z,1759856346949,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:07.016Z,1759856347016,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:07.051Z,1759856347051,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:10.98Z,1759856350980,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:11.033Z,1759856351033,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:11.079Z,1759856351079,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.863Z,1759856354863,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.889Z,1759856354889,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:14.945Z,1759856354945,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:19.006Z,1759856359006,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:19.054Z,1759856359054,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:19.08Z,1759856359080,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:22.971Z,1759856362971,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:23.008Z,1759856363008,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:23.045Z,1759856363045,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.898Z,1759856366898,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.924Z,1759856366924,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:26.968Z,1759856366968,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:30.993Z,1759856370993,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:31.035Z,1759856371035,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:31.067Z,1759856371067,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:34.997Z,1759856374997,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:35.034Z,1759856375034,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:35.068Z,1759856375068,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:38.967Z,1759856378967,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:39.015Z,1759856379015,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:39.08Z,1759856379080,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.003Z,1759856383003,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.091Z,1759856383091,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:43.138Z,1759856383138,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:46.962Z,1759856386962,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:47.015Z,1759856387015,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:47.044Z,1759856387044,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:50.984Z,1759856390984,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:51.031Z,1759856391031,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:51.098Z,1759856391098,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.952Z,1759856394952,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:54.997Z,1759856394997,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:55.051Z,1759856395051,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:57.661Z,1759856397661,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:57.942Z,1759856397942,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.049Z,1759856398049,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.072Z,1759856398072,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:58.096Z,1759856398096,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.005Z,1759856399005,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.078Z,1759856399078,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T16:59:59.124Z,1759856399124,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:02.993Z,1759856402993,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.055Z,1759856403055,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:03.118Z,1759856403118,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.031Z,1759856407031,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.102Z,1759856407102,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:07.175Z,1759856407175,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.033Z,1759856411033,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.184Z,1759856411184,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:11.349Z,1759856411349,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.129Z,1759856415129,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.17Z,1759856415170,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:15.195Z,1759856415195,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.138Z,1759856419138,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.175Z,1759856419175,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:19.2Z,1759856419200,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.077Z,1759856423077,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.132Z,1759856423132,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:23.178Z,1759856423178,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.023Z,1759856427023,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.065Z,1759856427065,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.109Z,1759856427109,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.726Z,1759856427726,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:27.984Z,1759856427984,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:28.022Z,1759856428022,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:28.049Z,1759856428049,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:28.072Z,1759856428072,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.099Z,1759856431099,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.154Z,1759856431154,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:31.215Z,1759856431215,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.167Z,1759856435167,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.217Z,1759856435217,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:35.259Z,1759856435259,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.179Z,1759856439179,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.242Z,1759856439242,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:39.298Z,1759856439298,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.169Z,1759856443169,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.234Z,1759856443234,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:43.28Z,1759856443280,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.184Z,1759856447184,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.253Z,1759856447253,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:47.3Z,1759856447300,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.076Z,1759856451076,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.1Z,1759856451100,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:51.125Z,1759856451125,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.081Z,1759856455081,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.106Z,1759856455106,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:55.134Z,1759856455134,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:57.727Z,1759856457727,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:57.977Z,1759856457977,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:58.112Z,1759856458112,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:58.168Z,1759856458168,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:58.189Z,1759856458189,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.098Z,1759856459098,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.124Z,1759856459124,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:00:59.169Z,1759856459169,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.192Z,1759856463192,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.263Z,1759856463263,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:03.33Z,1759856463330,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.1Z,1759856467100,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.126Z,1759856467126,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:07.152Z,1759856467152,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.113Z,1759856471113,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.135Z,1759856471135,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:11.158Z,1759856471158,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.121Z,1759856475121,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.149Z,1759856475149,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:15.184Z,1759856475184,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.186Z,1759856479186,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.246Z,1759856479246,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:19.304Z,1759856479304,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.201Z,1759856483201,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.253Z,1759856483253,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:23.317Z,1759856483317,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.157Z,1759856487157,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.185Z,1759856487185,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.224Z,1759856487224,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,233,2025-10-07T16:58:15Z,2025-10-07T17:03:15Z,2025-10-07T17:01:27.657Z,1759856487657,received_timestamp,device_data,21ffaf20-9ded-11f0-a687-8fcd263c7ad2,middts
