,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,304,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.691Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.993Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,304,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.508Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:09.874Z,1759354809874,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:13.444Z,1759354813444,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:16.963Z,1759354816963,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:19.857Z,1759354819857,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:31.759Z,1759354831759,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:34.371Z,1759354834371,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:37.054Z,1759354837054,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.629Z,1759354840629,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:27.686Z,1759354887686,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.98Z,1759354892980,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:37.503Z,1759354897503,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,305,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.852Z,1759354900852,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.228Z,1759354801228,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.484Z,1759354804484,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.546Z,1759354838546,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.76Z,1759354840760,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.337Z,1759354842337,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.044Z,1759354845044,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.195Z,1759354848195,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.789Z,1759354850789,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.581Z,1759354853581,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.148Z,1759354856148,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.076Z,1759354859076,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.697Z,1759354861697,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:04.705Z,1759354864705,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.375Z,1759354867375,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.068Z,1759354870068,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.478Z,1759354872478,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.118Z,1759354875118,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.428Z,1759354877428,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.861Z,1759354879861,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.241Z,1759354882241,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:24.756Z,1759354884756,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.102Z,1759354890102,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.83Z,1759354894830,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:36.189Z,1759354896189,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.167Z,1759354898167,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.347Z,1759354900347,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.6Z,1759354903600,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.149Z,1759354905149,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.844Z,1759354906844,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,306,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.522Z,1759354910522,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.523Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.228Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:04.484Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:38.546Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.025Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.76Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.337Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.044Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:48.195Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.789Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.581Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:56.148Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:59.076Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:01.697Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:04.705Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:07.375Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.068Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:12.478Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.118Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.428Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:19.861Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.241Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:24.756Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:30.102Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.086Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.83Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:36.189Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.167Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.347Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:43.6Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:45.149Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:46.844Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,307,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:50.522Z,0,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.609Z,1759354800609,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.004Z,1759354801004,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.838Z,1759354801838,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.863Z,1759354801863,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.138Z,1759354840138,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.801Z,1759354842801,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.99Z,1759354845990,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.712Z,1759354850712,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.203Z,1759354894203,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.955Z,1759354895955,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.631Z,1759354898631,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,308,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.567Z,1759354901567,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.609Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.004Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.838Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.863Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.138Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.801Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.99Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.712Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:34.203Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.955Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.631Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.567Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:00.996Z,1759354800996,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.834Z,1759354801834,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.853Z,1759354801853,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:01.881Z,1759354801881,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:42.795Z,1759354842795,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.983Z,1759354845983,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:50.708Z,1759354850708,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:53.752Z,1759354853752,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:35.949Z,1759354895949,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.625Z,1759354898625,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:41.559Z,1759354901559,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:44.276Z,1759354904276,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:39:57.765Z,1759354797765,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:30.556Z,1759354830556,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:40.379Z,1759354840379,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:43.232Z,1759354843232,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:45.355Z,1759354845355,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:46.009Z,1759354846009,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:49.144Z,1759354849144,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:51.733Z,1759354851733,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:54.476Z,1759354854476,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:40:57.035Z,1759354857035,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:00.018Z,1759354860018,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:02.648Z,1759354862648,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:05.496Z,1759354865496,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:08.226Z,1759354868226,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:10.846Z,1759354870846,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:13.091Z,1759354873091,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:15.656Z,1759354875656,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:17.938Z,1759354877938,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:20.607Z,1759354880607,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:22.719Z,1759354882719,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:26.461Z,1759354886461,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:32.122Z,1759354892122,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.096Z,1759354898096,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:38.201Z,1759354898201,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:40.785Z,1759354900785,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T21:39:57Z,2025-10-01T21:41:57Z,2025-10-01T21:41:42.947Z,1759354902947,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
