,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,200,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:04.117Z,1759352524117,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:05.838Z,1759352525838,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.845Z,1759352529845,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.49Z,1759352531490,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:19.996Z,1759352539996,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:31.208Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:35.263Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:39.285Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:57.834Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.076Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.78Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:04.061Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.051Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:06.006Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.706Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:13.539Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:14.523Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:24.484Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:33.024Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:42.026Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:48.892Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.55Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.275Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.03Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.436Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:01.255Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:04.117Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:05.838Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.845Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:11.49Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:19.996Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.162Z,1759352462162,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:03.926Z,1759352463926,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.785Z,1759352465785,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.405Z,1759352469405,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.394Z,1759352516394,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.298Z,1759352517298,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.97Z,1759352520970,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:05.538Z,1759352525538,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:02.162Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:03.926Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.785Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.405Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.394Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.298Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.97Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:05.538Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:03.921Z,1759352463921,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.782Z,1759352465782,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.399Z,1759352469399,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:13.262Z,1759352473262,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.293Z,1759352517293,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.965Z,1759352520965,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:05.532Z,1759352525532,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:09.518Z,1759352529518,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:30.666Z,1759352430666,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:34.674Z,1759352434674,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.694Z,1759352438694,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.729Z,1759352442729,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.36Z,1759352460360,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.756Z,1759352461756,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.308Z,1759352465308,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.383Z,1759352468383,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.366Z,1759352469366,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:11.112Z,1759352471112,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:15.075Z,1759352475075,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:17.187Z,1759352477187,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:23.447Z,1759352483447,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:29.464Z,1759352489464,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.691Z,1759352500691,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:49.164Z,1759352509164,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.804Z,1759352515804,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.949Z,1759352515949,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.51Z,1759352516510,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.865Z,1759352517865,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.008Z,1759352520008,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:02.816Z,1759352522816,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:04.567Z,1759352524567,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:12.033Z,1759352532033,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:17.994Z,1759352537994,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:24.251Z,1759352544251,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:30.666Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:34.674Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:38.694Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:42.729Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:00.36Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.035Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.756Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.308Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.383Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.366Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:11.112Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:15.075Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:17.187Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:23.447Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:29.464Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:40.691Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:49.164Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.192Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.804Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.949Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.51Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.865Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:00.008Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:02.816Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:04.567Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:12.033Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:17.994Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:24.251Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.153Z,1759352461153,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.151Z,1759352465151,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.055Z,1759352468055,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:10.967Z,1759352470967,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.273Z,1759352515273,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.206Z,1759352516206,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.826Z,1759352517826,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,207,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:59.719Z,1759352519719,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.153Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.151Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.055Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:10.967Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:55.273Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.206Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.826Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,208,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:59.719Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.103Z,1759352465103,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.051Z,1759352468051,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:10.962Z,1759352470962,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:14.781Z,1759352474781,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:56.199Z,1759352516199,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:57.821Z,1759352517821,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:59.714Z,1759352519714,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,209,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:02:02.424Z,1759352522424,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:29.89Z,1759352429890,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:33.841Z,1759352433841,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:37.885Z,1759352437885,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:00:54.492Z,1759352454492,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:01.56Z,1759352461560,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:05.295Z,1759352465295,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:06.614Z,1759352466614,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:08.6Z,1759352468600,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,210,2025-10-01T21:00:28Z,2025-10-01T21:02:28Z,2025-10-01T21:01:09.507Z,1759352469507,received_timestamp,device_data,1f3f0882-9ded-11f0-a687-8fcd263c7ad2,middts
