,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:11.175Z,64.28,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:16.132Z,70.97,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.778Z,69.83,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.723Z,51.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.485Z,51.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.758Z,51.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.147Z,53.57,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.709Z,51.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:39.653Z,51.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.694Z,64.6,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.271Z,73.66,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.447Z,60.79,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:03.716Z,52.96,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.914Z,72.06,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.016Z,63.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.164Z,63.94,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.616Z,75.23,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.846Z,75.23,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.863Z,75.23,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:31.188Z,51.77,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.068Z,51.77,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.854Z,73.7,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.253Z,79.99,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,242,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:48.444Z,53,humidity,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.142Z,1759347542142,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.184Z,1759347542184,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.238Z,1759347542238,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.696Z,1759347546696,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.732Z,1759347546732,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.775Z,1759347546775,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:11.175Z,1759347551175,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:11.208Z,1759347551208,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:11.313Z,1759347551313,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:16.132Z,1759347556132,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:16.175Z,1759347556175,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:16.205Z,1759347556205,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.778Z,1759347561778,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.818Z,1759347561818,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.904Z,1759347561904,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.723Z,1759347566723,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.816Z,1759347566816,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.895Z,1759347566895,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.675Z,1759347567675,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.485Z,1759347568485,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.578Z,1759347568578,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.674Z,1759347568674,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.758Z,1759347571758,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.933Z,1759347571933,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:32.093Z,1759347572093,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.147Z,1759347575147,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.285Z,1759347575285,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.431Z,1759347575431,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.709Z,1759347576709,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.83Z,1759347576830,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.996Z,1759347576996,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:39.653Z,1759347579653,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:39.779Z,1759347579779,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:39.88Z,1759347579880,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.694Z,1759347582694,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.809Z,1759347582809,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.853Z,1759347582853,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.271Z,1759347589271,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.384Z,1759347589384,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.513Z,1759347589513,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.447Z,1759347595447,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.636Z,1759347595636,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.8Z,1759347595800,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:03.716Z,1759347603716,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:03.907Z,1759347603907,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:04.039Z,1759347604039,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.914Z,1759347610914,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.978Z,1759347610978,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:11.111Z,1759347611111,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.016Z,1759347617016,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.157Z,1759347617157,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.216Z,1759347617216,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.646Z,1759347619646,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.164Z,1759347621164,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.294Z,1759347621294,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.437Z,1759347621437,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.616Z,1759347622616,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.694Z,1759347622694,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.746Z,1759347622746,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.846Z,1759347624846,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.951Z,1759347624951,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:25.061Z,1759347625061,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.863Z,1759347628863,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.921Z,1759347628921,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:29.053Z,1759347629053,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:31.188Z,1759347631188,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:31.331Z,1759347631331,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:31.437Z,1759347631437,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.068Z,1759347633068,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.198Z,1759347633198,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.336Z,1759347633336,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.854Z,1759347636854,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.927Z,1759347636927,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:37.055Z,1759347637055,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.253Z,1759347642253,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.43Z,1759347642430,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.661Z,1759347642661,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:48.444Z,1759347648444,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:48.731Z,1759347648731,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,243,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:48.893Z,1759347648893,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.184Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.732Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:11.208Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:16.175Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.818Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.816Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.911Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:27.675Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.578Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:31.933Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.285Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.83Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:39.779Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:42.809Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:49.384Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:55.636Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:03.907Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:10.978Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:17.157Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:18.908Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:19.646Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:21.294Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:22.694Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:24.951Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:28.921Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:31.331Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:33.198Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:36.927Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:42.43Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,244,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:40:48.731Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:02.238Z,16.72,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:06.775Z,22.78,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:11.313Z,19.87,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:16.205Z,18.25,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:21.904Z,19.72,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:26.895Z,19.83,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:28.674Z,19.83,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:32.093Z,19.83,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:35.431Z,22.22,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,245,2025-10-01T19:38:51Z,2025-10-01T19:40:51Z,2025-10-01T19:39:36.996Z,19.83,temperature,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
