,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,149,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:07.76Z,1759509967760,received_timestamp,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:10.75Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:53.615Z,1,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:27.016Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,150,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:04.473Z,0,status,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:18.488Z,13.93,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:18.857Z,13.93,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:09.389Z,80.33,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:09.753Z,80.33,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:11.223Z,24.38,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.513Z,19.95,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:28.567Z,22.61,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,151,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:07.76Z,26.26,temperature,device_data,214279a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:16.321Z,1759509796321,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,152,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:07.216Z,1759509847216,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:15.046Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:16.321Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:05.941Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,153,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:07.216Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:01.194Z,1759509781194,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,154,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.547Z,1759509832547,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:00.829Z,53.53,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:01.194Z,53.53,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.125Z,90.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,155,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:43:52.547Z,90.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:22.096Z,64.66,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:47.516Z,52.45,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.531Z,66.97,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,156,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:04.836Z,54.33,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:22.096Z,1759509862096,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.502Z,1759509863502,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:27Z,1759509867000,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:47.516Z,1759509887516,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.598Z,1759509888598,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:50.81Z,1759509890810,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:52.83Z,1759509892830,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:16.531Z,1759509916531,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:17.677Z,1759509917677,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.774Z,1759509918774,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:04.836Z,1759509964836,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:08.398Z,1759509968398,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,157,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:11.652Z,1759509971652,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:23.502Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:50.81Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:17.677Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,158,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:08.398Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:27Z,26.08,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.235Z,53.83,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:48.598Z,53.83,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:52.83Z,18.02,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.774Z,18.87,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,159,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:11.652Z,19.87,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:27.836Z,65.55,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:13.019Z,61.59,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:17.209Z,65.55,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:52.504Z,65.55,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,160,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:06.196Z,56.86,humidity,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:27.836Z,1759509867836,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.664Z,1759509869664,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:32.39Z,1759509872390,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.661Z,1759509878661,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:42.104Z,1759509882104,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:13.019Z,1759509913019,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:14.004Z,1759509914004,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:14.931Z,1759509914931,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:17.209Z,1759509917209,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.302Z,1759509918302,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:19.398Z,1759509919398,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:52.504Z,1759509952504,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:55.317Z,1759509955317,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:57.337Z,1759509957337,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:06.196Z,1759509966196,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:09.947Z,1759509969947,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,161,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.701Z,1759509972701,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:29.664Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:40.83Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:42.104Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:14.004Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:18.302Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:55.317Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,162,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:09.947Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:32.39Z,22.15,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.299Z,29.56,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:38.661Z,29.56,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:14.931Z,20.61,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:19.398Z,22.15,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:57.337Z,22.15,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,163,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:12.701Z,26,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,164,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:41.678Z,1759509881678,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,164,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:15.152Z,1759509915152,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:41.678Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,165,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:15.152Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,166,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:14.505Z,1759509974505,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,167,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:13.229Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,167,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:14.505Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,168,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:28.933Z,1759509988933,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,168,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:32.428Z,1759509992428,received_timestamp,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,169,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:31.151Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,169,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:32.428Z,1,status,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:28.378Z,14.04,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:28.933Z,14.04,temperature,device_data,21ec7540-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:16.177Z,55.4,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.46Z,55.28,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.502Z,78.1,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:52.556Z,78.1,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:06.817Z,70.2,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:28.178Z,70.2,humidity,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:16.177Z,1759509856177,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:17.324Z,1759509857324,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.576Z,1759509858576,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:56.46Z,1759509896460,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:59.559Z,1759509899559,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:03.206Z,1759509903206,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:31.502Z,1759509931502,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:33.421Z,1759509933421,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:35.498Z,1759509935498,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:35.693Z,1759509935693,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:52.556Z,1759509952556,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:55.37Z,1759509955370,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:57.389Z,1759509957389,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:06.817Z,1759509966817,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:10.258Z,1759509970258,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:13.013Z,1759509973013,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:28.178Z,1759509988178,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:29.731Z,1759509989731,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:31.084Z,1759509991084,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:17.324Z,1,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:59.559Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:33.421Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:34.223Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:35.498Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:55.37Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:10.258Z,1,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,173,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:29.731Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:44:18.576Z,27.81,temperature,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:03.206Z,21.91,temperature,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:35.693Z,25.89,temperature,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:57.389Z,25.89,temperature,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:13.013Z,20.45,temperature,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,174,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:46:31.084Z,20.45,temperature,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,175,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:35.065Z,1759509935065,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:51.056Z,1759509951056,received_timestamp,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-03T16:42:41Z,2025-10-03T16:46:41Z,2025-10-03T16:45:35.065Z,0,status,device_data,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
