,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,272,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:11.966Z,1759370891966,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,272,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:14.618Z,1759370894618,received_timestamp,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:15.265Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:17.133Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:18.803Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:21.657Z,1,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:08.2Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.469Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:11.966Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,273,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:14.618Z,0,status,device_data,2143b220-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:44.598Z,51.12,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:50.285Z,52.22,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:55.772Z,73.61,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.27Z,56.44,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:06.85Z,52.29,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.507Z,65.53,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.259Z,68.61,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:26.941Z,60.34,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.238Z,77.81,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.305Z,50.52,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.001Z,62.62,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.236Z,63.34,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.13Z,63.87,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.736Z,71.48,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:17.362Z,59.09,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.092Z,76.9,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,274,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:29.898Z,58.71,humidity,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:44.598Z,1759370804598,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:44.632Z,1759370804632,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:44.665Z,1759370804665,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:50.285Z,1759370810285,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:50.344Z,1759370810344,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:50.394Z,1759370810394,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:55.772Z,1759370815772,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:55.892Z,1759370815892,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:56.013Z,1759370816013,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:00.648Z,1759370820648,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.27Z,1759370821270,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.327Z,1759370821327,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.386Z,1759370821386,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:06.85Z,1759370826850,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:06.982Z,1759370826982,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:07.063Z,1759370827063,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.507Z,1759370832507,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.657Z,1759370832657,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.775Z,1759370832775,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.259Z,1759370839259,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.616Z,1759370839616,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.739Z,1759370839739,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:26.941Z,1759370846941,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.133Z,1759370847133,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.314Z,1759370847314,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.238Z,1759370852238,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.358Z,1759370852358,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.464Z,1759370852464,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.305Z,1759370861305,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.63Z,1759370861630,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.832Z,1759370861832,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.001Z,1759370870001,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.183Z,1759370870183,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.305Z,1759370870305,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:53.421Z,1759370873421,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.236Z,1759370878236,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.342Z,1759370878342,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.407Z,1759370878407,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.13Z,1759370884130,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.305Z,1759370884305,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.511Z,1759370884511,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:09.736Z,1759370889736,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:10.071Z,1759370890071,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:10.385Z,1759370890385,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:17.362Z,1759370897362,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:17.622Z,1759370897622,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:17.929Z,1759370897929,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.092Z,1759370903092,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.223Z,1759370903223,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.304Z,1759370903304,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:29.898Z,1759370909898,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:30.038Z,1759370910038,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,275,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:30.108Z,1759370910108,received_timestamp,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:44.632Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:50.344Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:55.892Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.327Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:06.982Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.657Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.616Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.133Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.358Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.63Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.183Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.342Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.305Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:10.071Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:17.622Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.223Z,1,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,276,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:30.038Z,0,status,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:44.665Z,17.64,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:50.394Z,19.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:06:56.013Z,27.05,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:00.592Z,33.85,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:00.648Z,33.85,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:01.386Z,20.2,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:07.063Z,23.14,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:12.775Z,20.15,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:19.739Z,20.29,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:27.314Z,20.76,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:32.464Z,18.22,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:41.832Z,24.67,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:50.305Z,24.62,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:53.367Z,19.39,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:53.421Z,19.39,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:58.407Z,27.35,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.511Z,22.38,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:10.385Z,16.69,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:17.929Z,23.1,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:23.304Z,25.21,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,277,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:30.108Z,18.85,temperature,device_data,215ae3a0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.616Z,56.49,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:09.24Z,76.15,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:15.212Z,53.02,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:22.141Z,78.9,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:28.363Z,78.93,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:33.955Z,51.74,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:42.35Z,67.81,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:51.944Z,71.87,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:59.131Z,75.61,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:04.926Z,68.5,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:11.943Z,75.88,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:18.848Z,52.66,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:24.391Z,72.71,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,278,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:08:30.113Z,77.32,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.616Z,1759370823616,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.671Z,1759370823671,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:03.74Z,1759370823740,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:04.781Z,1759370824781,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:09.24Z,1759370829240,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:09.324Z,1759370829324,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:09.412Z,1759370829412,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:15.212Z,1759370835212,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,279,2025-10-02T02:06:31Z,2025-10-02T02:08:31Z,2025-10-02T02:07:15.369Z,1759370835369,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
