,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,309,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.978Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,309,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.83Z,1,status,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:39.265Z,1759360299265,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:41.153Z,1759360301153,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.086Z,1759360302086,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.122Z,1759360302122,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.26Z,1759360350260,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.967Z,1759360353967,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,310,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:37.822Z,1759360357822,received_timestamp,device_data,1f4019f0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.49Z,1759360302490,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.257Z,1759360330257,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.259Z,1759360338259,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.453Z,1759360341453,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.028Z,1759360344028,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.101Z,1759360347101,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.198Z,1759360348198,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.672Z,1759360349672,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.737Z,1759360352737,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,311,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.135Z,1759360355135,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:42.49Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:10.257Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.259Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.453Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.028Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.101Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.419Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.198Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.672Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:32.737Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,312,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.135Z,0,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,313,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.532Z,1759360347532,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.78Z,1759360348780,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.757Z,1759360351757,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,313,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.524Z,1759360355524,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.532Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.78Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.757Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.524Z,1,status,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:28.775Z,1759360348775,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:31.753Z,1759360351753,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,315,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.518Z,1759360355518,received_timestamp,device_data,20901990-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,316,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,50.3,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.816Z,58.86,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.461Z,58.86,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.085Z,54.28,humidity,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.8Z,1759360309800,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,1759360331797,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.107Z,1759360338107,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.325Z,1759360339325,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.956Z,1759360340956,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.816Z,1759360341816,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.025Z,1759360344025,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.02Z,1759360345020,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.461Z,1759360347461,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.668Z,1759360349668,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.662Z,1759360350662,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.085Z,1759360353085,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.071Z,1759360355071,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.23Z,1759360356230,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.706Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.8Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.107Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.245Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.956Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.025Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.668Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.071Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.325Z,26.39,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.02Z,16.56,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.662Z,16.56,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.23Z,22.34,temperature,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.765Z,1759360309765,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,320,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.367Z,1759360340367,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,320,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.443Z,1759360344443,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,320,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.197Z,1759360350197,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,320,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.084Z,1759360355084,received_timestamp,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,321,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:49.765Z,0,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,321,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:20.367Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,321,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.443Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,321,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.197Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,321,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.084Z,1,status,device_data,2137f250-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,322,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.794Z,72.76,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,322,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.812Z,50.98,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,322,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.457Z,50.98,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,322,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.08Z,50.93,humidity,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.512Z,1759360305512,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.823Z,1759360305823,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.794Z,1759360331794,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.465Z,1759360335465,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.553Z,1759360336553,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.104Z,1759360338104,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.289Z,1759360339289,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.812Z,1759360341812,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.024Z,1759360344024,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.979Z,1759360344979,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.457Z,1759360347457,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.667Z,1759360349667,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.629Z,1759360350629,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.08Z,1759360353080,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.068Z,1759360355068,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,323,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.217Z,1759360356217,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.707Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.823Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.85Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:16.553Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.104Z,0,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.024Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.667Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,324,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.068Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.496Z,27.71,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.512Z,27.71,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.436Z,62.67,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.465Z,62.67,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.289Z,16.57,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.979Z,18.37,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.629Z,18.37,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,325,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:36.217Z,17.33,temperature,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,326,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.778Z,1759360305778,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,326,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.936Z,1759360335936,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,326,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.107Z,1759360341107,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,326,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.087Z,1759360349087,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,326,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.015Z,1759360354015,received_timestamp,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,327,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:45.778Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,327,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:15.936Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,327,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.107Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,327,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.087Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,327,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:34.015Z,1,status,device_data,213ed020-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,328,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,61.98,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,328,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.813Z,78.6,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,328,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.459Z,78.6,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,328,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.081Z,65.28,humidity,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:11:48.492Z,1759360308492,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:11.797Z,1759360331797,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:18.106Z,1759360338106,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:19.31Z,1759360339310,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:21.813Z,1759360341813,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.024Z,1759360344024,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:24.197Z,1759360344197,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:25.005Z,1759360345005,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:27.459Z,1759360347459,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:29.667Z,1759360349667,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:30.648Z,1759360350648,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:33.081Z,1759360353081,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,329,2025-10-01T23:11:38Z,2025-10-01T23:12:38Z,2025-10-01T23:12:35.07Z,1759360355070,received_timestamp,device_data,213ef730-9ded-11f0-a687-8fcd263c7ad2,middts
