,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:05.347Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.949Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.253Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.998Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:15.708Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:17.815Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:19.282Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:23.23Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:25.355Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:28.132Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,196,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.608Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.57Z,1759342996570,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:18.093Z,1759342998093,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:21.809Z,1759343001809,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.625Z,1759343005625,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.357Z,1759343052357,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:15.076Z,1759343055076,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:18.736Z,1759343058736,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,197,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.88Z,1759343062880,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.57Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:18.093Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:21.809Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.625Z,0,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.357Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:15.076Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:18.736Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,198,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.88Z,1,status,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:18.086Z,1759342998086,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:21.803Z,1759343001803,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.618Z,1759343005618,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:29.062Z,1759343009062,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:15.07Z,1759343055070,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:18.726Z,1759343058726,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.873Z,1759343062873,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,199,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.546Z,1759343067546,received_timestamp,device_data,1f3e9350-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:38.539Z,1759342958539,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:43.446Z,1759342963446,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.283Z,1759342968283,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:06.395Z,1759342986395,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.475Z,1759342993475,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:15.061Z,1759342995061,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:17.189Z,1759342997189,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.673Z,1759343000673,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:22.795Z,1759343002795,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:26.409Z,1759343006409,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:30.577Z,1759343010577,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.916Z,1759343013916,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.798Z,1759343020798,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:47.497Z,1759343027497,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:55.779Z,1759343035779,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.215Z,1759343044215,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.72Z,1759343050720,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.615Z,1759343051615,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.033Z,1759343053033,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:17.218Z,1759343057218,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.577Z,1759343060577,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.47Z,1759343062470,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.44Z,1759343067440,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,200,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:31.138Z,1759343071138,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:38.539Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:43.446Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:48.283Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:06.395Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:13.475Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:14.342Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:15.061Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:17.189Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.673Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:22.795Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:26.409Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:30.577Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.916Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:40.798Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:47.497Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:55.779Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:04.215Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:09.983Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.72Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:11.615Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.033Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:17.218Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.577Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.47Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:27.44Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,201,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:31.138Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:14.433Z,1759342994433,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.718Z,1759342996718,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.545Z,1759343000545,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.732Z,1759343005732,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.113Z,1759343050113,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.774Z,1759343052774,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.249Z,1759343056249,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,202,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.004Z,1759343062004,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:14.433Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.718Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.545Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.732Z,1,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:10.113Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.774Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.249Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,203,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:22.004Z,0,status,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:16.711Z,1759342996711,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.538Z,1759343000538,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.725Z,1759343005725,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:30.251Z,1759343010251,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:12.769Z,1759343052769,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:16.244Z,1759343056244,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:21.998Z,1759343061998,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,204,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:26.757Z,1759343066757,received_timestamp,device_data,1f3f0880-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.369Z,1759342957369,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.314Z,1759342962314,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:47.344Z,1759342967344,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:52.523Z,1759342972523,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:08.134Z,1759342988134,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:14.754Z,1759342994754,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:20.045Z,1759343000045,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:25.991Z,1759343005991,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:26.176Z,1759343006176,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:27.918Z,1759343007918,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:30.57Z,1759343010570,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:33.656Z,1759343013656,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:35.294Z,1759343015294,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:38.232Z,1759343018232,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:41.594Z,1759343021594,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:50.71Z,1759343030710,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:59.569Z,1759343039569,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:06.639Z,1759343046639,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:13.532Z,1759343053532,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:20.703Z,1759343060703,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:21.837Z,1759343061837,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:23.23Z,1759343063230,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:25.355Z,1759343065355,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:28.132Z,1759343068132,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:28.666Z,1759343068666,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:32.746Z,1759343072746,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,205,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:24:35.573Z,1759343075573,received_timestamp,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:37.369Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:42.314Z,0,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:47.344Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:22:52.523Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,206,2025-10-01T18:22:36Z,2025-10-01T18:24:36Z,2025-10-01T18:23:08.134Z,1,status,device_data,1f3f0881-9ded-11f0-a687-8fcd263c7ad2,middts
