,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,314,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:38.561Z,1759370078561,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:42.017Z,1759370082017,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:27.217Z,1759370127217,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.199Z,1759370128199,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:29.22Z,1759370129220,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,314,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:32.627Z,1759370132627,received_timestamp,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:34.06Z,1,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:35.969Z,1,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:38.561Z,1,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:42.017Z,1,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:27.217Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:28.199Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:29.22Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,315,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:32.627Z,0,status,device_data,21f771c0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.269Z,57.61,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.182Z,66.64,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.067Z,75.91,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.112Z,78.52,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:02.392Z,75.76,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.013Z,71.83,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.591Z,75.34,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.14Z,74.41,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:32.312Z,62.81,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:41.409Z,58.09,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:49.666Z,66.26,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.068Z,57.15,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:00.932Z,75.81,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:06.648Z,60.44,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.511Z,72.18,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:20.708Z,54.86,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,316,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.057Z,76.6,humidity,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.269Z,1759370013269,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.412Z,1759370013412,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.484Z,1759370013484,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.182Z,1759370017182,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.414Z,1759370017414,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.515Z,1759370017515,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.067Z,1759370021067,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.266Z,1759370021266,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.441Z,1759370021441,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.112Z,1759370025112,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.273Z,1759370025273,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.376Z,1759370025376,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:02.392Z,1759370042392,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:02.522Z,1759370042522,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:02.712Z,1759370042712,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.013Z,1759370048013,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.061Z,1759370048061,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.11Z,1759370048110,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.591Z,1759370054591,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.688Z,1759370054688,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.781Z,1759370054781,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.14Z,1759370062140,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.296Z,1759370062296,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.48Z,1759370062480,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:32.312Z,1759370072312,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:32.571Z,1759370072571,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:32.738Z,1759370072738,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:41.409Z,1759370081409,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:41.506Z,1759370081506,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:41.667Z,1759370081667,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:49.666Z,1759370089666,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:50.017Z,1759370090017,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:50.201Z,1759370090201,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.068Z,1759370095068,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.184Z,1759370095184,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.358Z,1759370095358,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:00.932Z,1759370100932,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.039Z,1759370101039,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.14Z,1759370101140,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:06.648Z,1759370106648,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:06.916Z,1759370106916,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:07.036Z,1759370107036,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.511Z,1759370113511,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.732Z,1759370113732,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.949Z,1759370113949,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:20.708Z,1759370120708,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.032Z,1759370121032,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.299Z,1759370121299,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.057Z,1759370131057,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.273Z,1759370131273,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,317,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.494Z,1759370131494,received_timestamp,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.412Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.414Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.266Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.273Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:02.522Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.061Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.688Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.296Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:32.571Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:41.506Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:50.017Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.184Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.039Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:06.916Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.732Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.032Z,0,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,318,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.273Z,1,status,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:33.484Z,18.53,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:37.515Z,20.37,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:41.441Z,23.06,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.376Z,24.18,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:02.712Z,27.35,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:08.11Z,18.16,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:14.781Z,19.07,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:22.48Z,22.6,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:32.738Z,25.16,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:41.667Z,24.67,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:50.201Z,18.93,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:55.358Z,19.33,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:01.14Z,24.55,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:07.036Z,22.02,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.949Z,18.81,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.299Z,24.91,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,319,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:31.494Z,26.16,temperature,device_data,21f798d0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.73Z,68.27,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:52.069Z,61.74,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.048Z,62.39,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.185Z,58.48,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:09.708Z,57.16,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:16.535Z,50.59,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:23.371Z,77.55,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:29.993Z,58.25,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:35.839Z,66.9,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:43.45Z,66.95,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:49.668Z,55.56,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:57.438Z,60.01,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:05.532Z,60.22,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:13.037Z,74.64,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:21.026Z,59.23,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,320,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:55:26.309Z,72.99,humidity,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.73Z,1759370025730,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.775Z,1759370025775,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:45.827Z,1759370025827,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:52.069Z,1759370032069,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:52.116Z,1759370032116,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:52.154Z,1759370032154,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.048Z,1759370037048,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.099Z,1759370037099,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:53:57.191Z,1759370037191,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,321,2025-10-02T01:53:33Z,2025-10-02T01:55:33Z,2025-10-02T01:54:03.185Z,1759370043185,received_timestamp,device_data,21fd3e20-9ded-11f0-a687-8fcd263c7ad2,middts
