,result,table,_start,_stop,_time,_value,_field,_measurement,sensor,source
,_result,169,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.642Z,1759320943642,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,169,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.841Z,1759320943841,received_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.231Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.342Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.41Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.559Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.581Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.973Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,170,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.642Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.477Z,24.76,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:57.694Z,21.39,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:02.569Z,22.56,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.642Z,18.65,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.709Z,24,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:33.999Z,24.46,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.036Z,24.46,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:36.14Z,26.22,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,171,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.841Z,21.68,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.881Z,68.07,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.898Z,60.42,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.912Z,54.79,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.46Z,0,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.308Z,50.33,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.555Z,51.32,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,172,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.058Z,61.53,humidity,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.881Z,1759320891881,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.898Z,1759320896898,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.912Z,1759320901912,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.46Z,1759320921460,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.308Z,1759320928308,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.555Z,1759320935555,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,173,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.058Z,1759320943058,sent_timestamp,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.881Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.898Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.912Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.46Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.308Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.555Z,1,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,174,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.058Z,0,status,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:51.881Z,24.76,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:56.898Z,21.39,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:01.912Z,22.56,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:21.46Z,24,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.308Z,18.65,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:35.555Z,24,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,175,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:43.058Z,26.22,temperature,device_data,216a4cf0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.756Z,57.3,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.121Z,60.4,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.797Z,76.31,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.733Z,68.49,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.55Z,72.58,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.142Z,75.41,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.226Z,67.42,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,176,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.537Z,50.8,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.756Z,1759320892756,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.906Z,1759320892906,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:53.074Z,1759320893074,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.121Z,1759320906121,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.149Z,1759320906149,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.185Z,1759320906185,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.797Z,1759320912797,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.847Z,1759320912847,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.894Z,1759320912894,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.733Z,1759320918733,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.805Z,1759320918805,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.922Z,1759320918922,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.55Z,1759320925550,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.602Z,1759320925602,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.696Z,1759320925696,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.142Z,1759320932142,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.235Z,1759320932235,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.349Z,1759320932349,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.226Z,1759320938226,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.368Z,1759320938368,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.578Z,1759320938578,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.537Z,1759320944537,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.702Z,1759320944702,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,177,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.906Z,1759320944906,received_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.906Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.149Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.847Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.805Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.602Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.235Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.368Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,178,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.702Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:53.074Z,19.38,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.185Z,26.13,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.894Z,24.39,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.922Z,26.77,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.696Z,25.99,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.349Z,27.56,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:38.578Z,17.72,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,179,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.906Z,19.64,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.366Z,57.3,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.05Z,0,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.732Z,60.4,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.62Z,76.31,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.318Z,68.49,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.024Z,72.58,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.891Z,75.41,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,180,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.32Z,67.42,humidity,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.366Z,1759320892366,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.05Z,1759320906050,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.732Z,1759320912732,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.62Z,1759320918620,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.318Z,1759320925318,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.024Z,1759320932024,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.891Z,1759320937891,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,181,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.32Z,1759320944320,sent_timestamp,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.366Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.05Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.732Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.62Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.318Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.024Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.891Z,1,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,182,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.32Z,0,status,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:52.366Z,19.38,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:06.05Z,24,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:12.732Z,26.13,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:18.62Z,24.39,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:25.318Z,26.77,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:32.024Z,25.99,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:37.891Z,27.56,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,183,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:44.32Z,17.72,temperature,device_data,2183ef70-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.631Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:54.641Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.65Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:04.661Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.927Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.849Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.257Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,184,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.192Z,50,humidity,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:49.631Z,1759320889631,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:54.641Z,1759320894641,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:14:59.65Z,1759320899650,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:04.661Z,1759320904661,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:22.927Z,1759320922927,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:28.849Z,1759320928849,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:34.257Z,1759320934257,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,185,2025-10-01T12:14:49Z,2025-10-01T12:15:49Z,2025-10-01T12:15:42.192Z,1759320942192,sent_timestamp,device_data,21cc6a20-9ded-11f0-a687-8fcd263c7ad2,simulator
