,result,table,_start,_stop,_time,_value,_field,_measurement,direction,sensor,source
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:38.8Z,1759355138800,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:47.99Z,1759355147990,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.391Z,1759355153391,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.683Z,1759355159683,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:00.76Z,1759355160760,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.961Z,1759355163961,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:08.086Z,1759355168086,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:09.898Z,1759355169898,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.547Z,1759355172547,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.634Z,1759355175634,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:16.351Z,1759355176351,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,220,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.221Z,1759355184221,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:47.974Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:54.676Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:59.994Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:05.487Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.049Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.769Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:08.013Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.439Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:14.98Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.987Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.345Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:23.032Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:30.651Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:38.8Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:47.99Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.391Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:58.97Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.683Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:00.76Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.961Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:08.086Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:09.898Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.547Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.634Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:16.351Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,221,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:24.221Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.129Z,1759355106129,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:07.797Z,1759355107797,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.162Z,1759355111162,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.809Z,1759355115809,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.07Z,1759355159070,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.267Z,1759355163267,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:07.439Z,1759355167439,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,222,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.77Z,1759355171770,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.129Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:07.797Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.162Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.809Z,0,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.07Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.267Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:07.439Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,223,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.77Z,1,status,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:07.786Z,1759355107786,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:11.156Z,1759355111156,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.802Z,1759355115802,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:20.016Z,1759355120016,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:03.263Z,1759355163263,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:07.433Z,1759355167433,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:11.767Z,1759355171767,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,224,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:15.138Z,1759355175138,received_timestamp,device_data,1f3f2f90-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:40.519Z,1759355080519,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:45.737Z,1759355085737,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:50.616Z,1759355090616,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.592Z,1759355096592,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.195Z,1759355101195,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.88Z,1759355101880,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.815Z,1759355102815,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:03.679Z,1759355103679,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.869Z,1759355106869,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.572Z,1759355109572,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:10.582Z,1759355110582,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.717Z,1759355115717,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.673Z,1759355121673,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.493Z,1759355127493,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:33.161Z,1759355133161,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:39.08Z,1759355139080,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:45.674Z,1759355145674,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.855Z,1759355153855,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:54.994Z,1759355154994,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.32Z,1759355159320,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:04.715Z,1759355164715,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:06.339Z,1759355166339,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:09.493Z,1759355169493,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.77Z,1759355172770,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:14.187Z,1759355174187,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:20.093Z,1759355180093,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,225,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:25.569Z,1759355185569,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:40.519Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:45.737Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:50.616Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:44:56.592Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:00.482Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.195Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.88Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:02.815Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:03.679Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.869Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:09.572Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:10.582Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:15.717Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:21.673Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:27.493Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:33.161Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:39.08Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:45.674Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.107Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.855Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:54.994Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.32Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:04.715Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:06.339Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:09.493Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:12.77Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:14.187Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:20.093Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,226,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:25.569Z,0,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:00.581Z,1759355100581,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.813Z,1759355101813,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:03.5Z,1759355103500,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.776Z,1759355106776,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.218Z,1759355153218,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.038Z,1759355159038,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:04.383Z,1759355164383,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,227,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:08.697Z,1759355168697,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:00.581Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.813Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:03.5Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.776Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:53.218Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.038Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:04.383Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,228,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:08.697Z,1,status,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,229,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:01.808Z,1759355101808,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:03.494Z,1759355103494,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:06.769Z,1759355106769,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:10.316Z,1759355110316,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:45:59.028Z,1759355159028,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
,_result,229,2025-10-01T21:44:29Z,2025-10-01T21:46:29Z,2025-10-01T21:46:04.377Z,1759355164377,received_timestamp,device_data,1f3ff2e0-9ded-11f0-a687-8fcd263c7ad2,simulator_response
