,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:02.41Z,1759348862410,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:03.701Z,1759348863701,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:14.076Z,1759348874076,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.115Z,1759348876115,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.666Z,1759348877666,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.7Z,1759348880700,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.498Z,1759348882498,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.567Z,1759348883567,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.557Z,1759348886557,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.809Z,1759348888809,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.078Z,1759348890078,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.253Z,1759348893253,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.163Z,1759348895163,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.19Z,1759348896190,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.279Z,1759348899279,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.667Z,1759348901667,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.032Z,1759348903032,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.954Z,1759348905954,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.876Z,1759348907876,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.264Z,1759348909264,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.231Z,1759348912231,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.65Z,1759348913650,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.92Z,1759348914920,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.128Z,1759348915128,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.264Z,1759348916264,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.621Z,1759348917621,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.826Z,1759348918826,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.926Z,1759348919926,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.471Z,1759348922471,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.924Z,1759348923924,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,387,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.209Z,1759348925209,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.042Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.772Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:02.902Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:03.701Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.115Z,0,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.498Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.809Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:35.163Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.667Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.876Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.65Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.517Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:56.264Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.826Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,388,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.924Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.628Z,54.23,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.683Z,54.23,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:02.337Z,27.55,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:02.41Z,27.55,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.666Z,27.5,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.567Z,20.17,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.078Z,16.45,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.19Z,16.45,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.032Z,16.45,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.264Z,23.39,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.92Z,23.39,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.065Z,58.26,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.128Z,58.26,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.926Z,23.39,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,389,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.209Z,17.65,temperature,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.176Z,1759348858176,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:02.876Z,1759348862876,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:09.729Z,1759348869729,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.719Z,1759348876719,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.54Z,1759348884540,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:32.013Z,1759348892013,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.175Z,1759348899175,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:46.142Z,1759348906142,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.646Z,1759348915646,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,390,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.162Z,1759348922162,received_timestamp,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:58.176Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:02.876Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:09.729Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:16.719Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.54Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:32.013Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.175Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:46.142Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:55.646Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,391,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.162Z,1,status,device_data,21dfa400-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.999Z,62.44,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.661Z,52.78,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.502Z,52.78,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.195Z,70.71,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.214Z,70.71,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.951Z,55.95,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.229Z,55.95,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.608Z,55.95,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,392,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.331Z,53.98,humidity,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.676Z,1759348852676,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:13.999Z,1759348873999,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.838Z,1759348875838,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.657Z,1759348877657,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:20.661Z,1759348880661,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.279Z,1759348882279,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.557Z,1759348883557,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.413Z,1759348884413,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:26.502Z,1759348886502,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.504Z,1759348888504,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.074Z,1759348890074,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:33.195Z,1759348893195,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.917Z,1759348894917,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.186Z,1759348896186,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:39.214Z,1759348899214,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.362Z,1759348901362,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.027Z,1759348903027,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:45.951Z,1759348905951,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.711Z,1759348907711,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.262Z,1759348909262,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:52.229Z,1759348912229,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.558Z,1759348913558,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.915Z,1759348914915,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:57.608Z,1759348917608,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.777Z,1759348918777,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.815Z,1759348919815,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:02.331Z,1759348922331,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.761Z,1759348923761,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,393,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.207Z,1759348925207,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:51.944Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.676Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:15.838Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:22.279Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.653Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:24.413Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:28.504Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:34.917Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:41.362Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:47.711Z,1,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:53.558Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:58.777Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,394,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:03.761Z,0,status,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:17.657Z,22.1,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:23.557Z,22.18,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:30.074Z,22.18,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:36.186Z,21.04,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:43.027Z,21.04,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:49.262Z,26.6,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:54.915Z,26.6,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:01:59.815Z,26.6,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,395,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:02:05.207Z,18.23,temperature,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,middts
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:52.073Z,1759348852073,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,396,2025-10-01T20:00:07Z,2025-10-01T20:02:07Z,2025-10-01T20:00:57.609Z,1759348857609,received_timestamp,device_data,21e04040-9ded-11f0-a687-8fcd263c7ad2,simulator
