,result,table,_start,_stop,_time,_value,_field,_measurement,device,device_type,dt_instance
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:24.372Z,23.46,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:28.429Z,18.48,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:32.484Z,25.62,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:36.541Z,19.48,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:40.597Z,19.21,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:44.654Z,24.17,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:48.711Z,25.95,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:52.769Z,21.17,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,106,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:56.825Z,16.08,temperature,device_data,S2M,21f21a90-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:06.74Z,76.38,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:15.186Z,68.82,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.342Z,71.26,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.5Z,58.4,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.659Z,69.66,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.821Z,57.93,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.979Z,52.25,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.141Z,64.85,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.299Z,78.77,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.458Z,69.4,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.616Z,71.78,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.775Z,52.19,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.935Z,55.84,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:05.092Z,78.12,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:09.251Z,66.33,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.409Z,65.9,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.565Z,71.98,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.721Z,57.45,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.879Z,74.18,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.037Z,56.73,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.195Z,64.29,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.356Z,71.58,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.512Z,60.29,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.669Z,68.95,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.828Z,52.81,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.985Z,63.79,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:59.145Z,72.26,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.307Z,61.02,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.466Z,54.81,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.625Z,78.55,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.781Z,66.68,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.937Z,79.54,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:24.095Z,54.4,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:28.254Z,75.11,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.412Z,64.62,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.57Z,57.05,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.729Z,76.06,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.884Z,65.75,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:49.04Z,74.26,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:53.199Z,71.39,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.357Z,59.16,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.513Z,51.04,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.671Z,73.16,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.83Z,78.69,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.987Z,64.71,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.144Z,51.1,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.302Z,67.95,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.459Z,78.49,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.617Z,53,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.773Z,58,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:38.93Z,66.91,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.088Z,75.46,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.247Z,74.39,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.405Z,78.29,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,107,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.562Z,63.71,humidity,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:06.74Z,1759857666740,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:15.186Z,1759857675186,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.342Z,1759857679342,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.5Z,1759857683500,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.659Z,1759857687659,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.821Z,1759857691821,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.979Z,1759857695979,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.141Z,1759857700141,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.299Z,1759857704299,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.458Z,1759857708458,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.616Z,1759857712616,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.775Z,1759857716775,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.935Z,1759857720935,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:05.092Z,1759857725092,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:09.251Z,1759857729251,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.409Z,1759857733409,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:17.565Z,1759857737565,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:21.721Z,1759857741721,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:25.879Z,1759857745879,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:30.037Z,1759857750037,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:34.195Z,1759857754195,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:38.356Z,1759857758356,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:42.512Z,1759857762512,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:46.669Z,1759857766669,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:50.828Z,1759857770828,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:54.985Z,1759857774985,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:59.145Z,1759857779145,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:03.307Z,1759857783307,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:07.466Z,1759857787466,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:11.625Z,1759857791625,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:15.781Z,1759857795781,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:19.937Z,1759857799937,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:24.095Z,1759857804095,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:28.254Z,1759857808254,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:32.412Z,1759857812412,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:36.57Z,1759857816570,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:40.729Z,1759857820729,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:44.884Z,1759857824884,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:49.04Z,1759857829040,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:53.199Z,1759857833199,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:23:57.357Z,1759857837357,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:01.513Z,1759857841513,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:05.671Z,1759857845671,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:09.83Z,1759857849830,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:13.987Z,1759857853987,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:18.144Z,1759857858144,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:22.302Z,1759857862302,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:26.459Z,1759857866459,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:30.617Z,1759857870617,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:34.773Z,1759857874773,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:38.93Z,1759857878930,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:43.088Z,1759857883088,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:47.247Z,1759857887247,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:51.405Z,1759857891405,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,108,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:24:55.562Z,1759857895562,sent_timestamp,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:06.74Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:15.186Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:19.342Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:23.5Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:27.659Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:31.821Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:35.979Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:40.141Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:44.299Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:48.458Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:52.616Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:21:56.775Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:00.935Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:05.092Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:09.251Z,0,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
,_result,109,2025-10-07T17:19:59Z,2025-10-07T17:24:59Z,2025-10-07T17:22:13.409Z,1,status,device_data,S2M,21f798d0-9ded-11f0-a687-8fcd263c7ad2,simulator
